Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-01-16 19:00:00,2.28,2.5,7.11333,1.48667,2.12
2023-01-16 20:00:00,2.195,2.19,7.15167,1.38833,1.935
2023-01-16 21:00:00,2.11,1.88,7.19,1.29,1.75
2023-01-16 22:00:00,2.08,2.00667,6.89,1.31,1.81667
2023-01-16 23:00:00,2.05,2.13333,6.59,1.33,1.88333
2023-01-17 00:00:00,2.02,2.26,6.29,1.35,1.95
2023-01-17 01:00:00,1.99,2.38667,5.99,1.37,2.01667
2023-01-17 02:00:00,1.96,2.51333,5.69,1.39,2.08333
2023-01-17 03:00:00,1.93,2.64,5.39,1.41,2.15
2023-01-17 04:00:00,2.03833,2.645,5.685,1.48167,2.19833
2023-01-17 05:00:00,2.14667,2.65,5.98,1.55333,2.24667
2023-01-17 06:00:00,2.255,2.655,6.275,1.625,2.295
2023-01-17 07:00:00,2.36333,2.66,6.57,1.69667,2.34333
2023-01-17 08:00:00,2.47167,2.665,6.865,1.76833,2.39167
2023-01-17 09:00:00,2.58,2.67,7.16,1.84,2.44
2023-01-17 10:00:00,2.485,2.69,6.91167,1.775,2.4
2023-01-17 11:00:00,2.39,2.71,6.66333,1.71,2.36
2023-01-17 12:00:00,2.295,2.73,6.415,1.645,2.32
2023-01-17 13:00:00,2.2,2.75,6.16667,1.58,2.28
2023-01-17 14:00:00,2.105,2.77,5.91833,1.515,2.24
2023-01-17 15:00:00,2.01,2.79,5.67,1.45,2.2
2023-01-17 16:00:00,1.985,2.79667,5.51,1.44333,2.18167
2023-01-17 17:00:00,1.96,2.80333,5.35,1.43667,2.16333
2023-01-17 18:00:00,1.935,2.81,5.19,1.43,2.145
2023-01-17 19:00:00,1.91,2.81667,5.03,1.42333,2.12667
2023-01-17 20:00:00,1.885,2.82333,4.87,1.41667,2.10833
2023-01-17 21:00:00,1.86,2.83,4.71,1.41,2.09
2023-01-17 22:00:00,1.86333,2.93333,4.74167,1.42167,2.12167
2023-01-17 23:00:00,1.86667,3.03667,4.77333,1.43333,2.15333
2023-01-18 00:00:00,1.87,3.14,4.805,1.445,2.185
2023-01-18 01:00:00,1.87333,3.24333,4.83667,1.45667,2.21667
2023-01-18 02:00:00,1.87667,3.34667,4.86833,1.46833,2.24833
2023-01-18 03:00:00,1.88,3.45,4.9,1.48,2.28
2023-01-18 04:00:00,1.92833,3.33167,5.10333,1.50667,2.30333
2023-01-18 05:00:00,1.97667,3.21333,5.30667,1.53333,2.32667
2023-01-18 06:00:00,2.025,3.095,5.51,1.56,2.35
2023-01-18 07:00:00,2.07333,2.97667,5.71333,1.58667,2.37333
2023-01-18 08:00:00,2.12167,2.85833,5.91667,1.61333,2.39667
2023-01-18 09:00:00,2.17,2.74,6.12,1.64,2.42
2023-01-18 10:00:00,2.125,2.80167,5.93333,1.62833,2.40167
2023-01-18 11:00:00,2.08,2.86333,5.74667,1.61667,2.38333
2023-01-18 12:00:00,2.035,2.925,5.56,1.605,2.365
2023-01-18 13:00:00,1.99,2.98667,5.37333,1.59333,2.34667
2023-01-18 14:00:00,1.945,3.04833,5.18667,1.58167,2.32833
2023-01-18 17:00:00,1.87667,3.0,5.17,1.52333,2.25
2023-01-18 18:00:00,1.865,2.945,5.255,1.5,2.22
2023-01-18 19:00:00,1.85333,2.89,5.34,1.47667,2.19
2023-01-18 21:00:00,1.83,2.78,5.51,1.43,2.13
2023-01-18 22:00:00,1.81833,2.67333,5.475,1.41667,2.11
2023-01-19 01:00:00,1.78333,2.35333,5.37,1.37667,2.05
2023-01-19 02:00:00,1.77167,2.24667,5.335,1.36333,2.03
2023-01-19 03:00:00,1.76,2.14,5.3,1.35,2.01
2023-01-19 06:00:00,2.185,3.545,5.89,1.775,2.67
2023-01-19 07:00:00,2.32667,4.01333,6.08667,1.91667,2.89
2023-01-19 09:00:00,2.61,4.95,6.48,2.2,3.33
2023-01-19 10:00:00,2.53167,4.62167,6.47833,2.115,3.18
2023-01-19 11:00:00,2.45333,4.29333,6.47667,2.03,3.03
2023-01-19 12:00:00,2.375,3.965,6.475,1.945,2.88
2023-01-19 13:00:00,2.29667,3.63667,6.47333,1.86,2.73
2023-01-19 14:00:00,2.21833,3.30833,6.47167,1.775,2.58
2023-01-19 15:00:00,2.14,2.98,6.47,1.69,2.43
2023-01-19 16:00:00,2.1,2.92667,6.18167,1.67833,2.41167
2023-01-19 17:00:00,2.06,2.87333,5.89333,1.66667,2.39333
2023-01-19 18:00:00,2.02,2.82,5.605,1.655,2.375
2023-01-19 19:00:00,1.98,2.76667,5.31667,1.64333,2.35667
2023-01-19 20:00:00,1.94,2.71333,5.02833,1.63167,2.33833
2023-01-19 21:00:00,1.9,2.66,4.74,1.62,2.32
2023-01-19 22:00:00,1.895,2.54833,4.84333,1.58333,2.25167
2023-01-19 23:00:00,1.89,2.43667,4.94667,1.54667,2.18333
2023-01-20 00:00:00,1.885,2.325,5.05,1.51,2.115
2023-01-20 01:00:00,1.88,2.21333,5.15333,1.47333,2.04667
2023-01-20 02:00:00,1.875,2.10167,5.25667,1.43667,1.97833
2023-01-20 03:00:00,1.87,1.99,5.36,1.4,1.91
2023-01-20 04:00:00,1.88333,2.13167,5.32,1.40167,1.905
2023-01-20 05:00:00,1.89667,2.27333,5.28,1.40333,1.9
2023-01-20 06:00:00,1.91,2.415,5.24,1.405,1.895
2023-01-20 08:00:00,1.93667,2.69833,5.16,1.40833,1.885
2023-01-20 09:00:00,1.95,2.84,5.12,1.41,1.88
2023-01-20 10:00:00,1.96,2.79167,5.325,1.42,1.92833
2023-01-20 11:00:00,1.97,2.74333,5.53,1.43,1.97667
2023-01-20 12:00:00,1.98,2.695,5.735,1.44,2.025
2023-01-20 13:00:00,1.99,2.64667,5.94,1.45,2.07333
2023-01-20 14:00:00,2.0,2.59833,6.145,1.46,2.12167
2023-01-20 15:00:00,2.01,2.55,6.35,1.47,2.17
2023-01-20 16:00:00,1.995,2.56,6.32333,1.45833,2.12667
2023-01-20 17:00:00,1.98,2.57,6.29667,1.44667,2.08333
2023-01-20 18:00:00,1.965,2.58,6.27,1.435,2.04
2023-01-20 19:00:00,1.95,2.59,6.24333,1.42333,1.99667
2023-01-20 20:00:00,1.935,2.6,6.21667,1.41167,1.95333
2023-01-20 21:00:00,1.92,2.61,6.19,1.4,1.91
2023-01-20 22:00:00,1.91833,2.54667,6.50167,1.38167,1.91667
2023-01-20 23:00:00,1.91667,2.48333,6.81333,1.36333,1.92333
2023-01-21 00:00:00,1.915,2.42,7.125,1.345,1.93
2023-01-21 01:00:00,1.91333,2.35667,7.43667,1.32667,1.93667
2023-01-21 02:00:00,1.91167,2.29333,7.74833,1.30833,1.94333
2023-01-21 03:00:00,1.91,2.23,8.06,1.29,1.95
2023-01-21 04:00:00,1.92333,2.235,8.08667,1.295,1.95833
2023-01-21 05:00:00,1.93667,2.24,8.11333,1.3,1.96667
2023-01-21 06:00:00,1.95,2.245,8.14,1.305,1.975
2023-01-21 07:00:00,1.96333,2.25,8.16667,1.31,1.98333
2023-01-21 08:00:00,1.97667,2.255,8.19333,1.315,1.99167
2023-01-21 09:00:00,1.99,2.26,8.22,1.32,2.0
2023-01-21 10:00:00,1.98667,2.24333,8.17,1.31667,1.99167
2023-01-21 11:00:00,1.98333,2.22667,8.12,1.31333,1.98333
2023-01-21 12:00:00,1.98,2.21,8.07,1.31,1.975
2023-01-21 13:00:00,1.97667,2.19333,8.02,1.30667,1.96667
2023-01-21 14:00:00,1.97333,2.17667,7.97,1.30333,1.95833
2023-01-21 15:00:00,1.97,2.16,7.92,1.3,1.95
2023-01-21 16:00:00,1.945,2.17,7.69,1.3,1.93333
2023-01-21 17:00:00,1.92,2.18,7.46,1.3,1.91667
2023-01-21 18:00:00,1.895,2.19,7.23,1.3,1.9
2023-01-21 19:00:00,1.87,2.2,7.0,1.3,1.88333
2023-01-21 20:00:00,1.845,2.21,6.77,1.3,1.86667
2023-01-21 22:00:00,1.84833,2.27333,6.73833,1.29333,1.86333
2023-01-21 23:00:00,1.87667,2.32667,6.93667,1.28667,1.87667
2023-01-22 00:00:00,1.905,2.38,7.135,1.28,1.89
2023-01-22 01:00:00,1.93333,2.43333,7.33333,1.27333,1.90333
2023-01-22 02:00:00,1.96167,2.48667,7.53167,1.26667,1.91667
2023-01-22 03:00:00,1.99,2.54,7.73,1.26,1.93
2023-01-22 04:00:00,1.96333,2.46333,7.555,1.24833,1.88833
2023-01-22 05:00:00,1.93667,2.38667,7.38,1.23667,1.84667
2023-01-22 06:00:00,1.91,2.31,7.205,1.225,1.805
2023-01-22 07:00:00,1.88333,2.23333,7.03,1.21333,1.76333
2023-01-22 08:00:00,1.85667,2.15667,6.855,1.20167,1.72167
2023-01-22 09:00:00,1.83,2.08,6.68,1.19,1.68
2023-01-22 10:00:00,1.865,2.11333,6.915,1.20333,1.69667
2023-01-22 11:00:00,1.9,2.14667,7.15,1.21667,1.71333
2023-01-22 12:00:00,1.935,2.18,7.385,1.23,1.73
2023-01-22 13:00:00,1.97,2.21333,7.62,1.24333,1.74667
2023-01-22 14:00:00,2.005,2.24667,7.855,1.25667,1.76333
2023-01-22 15:00:00,2.04,2.28,8.09,1.27,1.78
2023-01-22 16:00:00,2.025,2.25333,8.34333,1.255,1.77167
2023-01-22 17:00:00,2.01,2.22667,8.59667,1.24,1.76333
2023-01-22 18:00:00,1.995,2.2,8.85,1.225,1.755
2023-01-22 19:00:00,1.98,2.17333,9.10333,1.21,1.74667
2023-01-22 20:00:00,1.965,2.14667,9.35667,1.195,1.73833
2023-01-22 21:00:00,1.95,2.12,9.61,1.18,1.73
2023-01-22 22:00:00,1.96,2.03833,9.605,1.16833,1.70167
2023-01-22 23:00:00,1.97,1.95667,9.6,1.15667,1.67333
2023-01-23 00:00:00,1.98,1.875,9.595,1.145,1.645
2023-01-23 01:00:00,1.99,1.79333,9.59,1.13333,1.61667
2023-01-23 02:00:00,2.0,1.71167,9.585,1.12167,1.58833
2023-01-23 03:00:00,2.01,1.63,9.58,1.11,1.56
2023-01-23 04:00:00,1.98333,1.59833,9.33167,1.105,1.55333
2023-01-23 06:00:00,1.93,1.535,8.835,1.095,1.54
2023-01-23 07:00:00,1.90333,1.50333,8.58667,1.09,1.53333
2023-01-23 08:00:00,1.87667,1.47167,8.33833,1.085,1.52667
2023-01-23 09:00:00,1.85,1.44,8.09,1.08,1.52
2023-01-23 10:00:00,1.89167,1.50333,8.45667,1.08333,1.52833
2023-01-23 11:00:00,1.93333,1.56667,8.82333,1.08667,1.53667
2023-01-23 12:00:00,1.975,1.63,9.19,1.09,1.545
2023-01-23 13:00:00,2.01667,1.69333,9.55667,1.09333,1.55333
2023-01-23 14:00:00,2.05833,1.75667,9.92333,1.09667,1.56167
2023-01-23 15:00:00,2.1,1.82,10.29,1.1,1.57
2023-01-23 16:00:00,2.06667,1.80333,10.2417,1.08833,1.56167
2023-01-23 17:00:00,2.03333,1.78667,10.1933,1.07667,1.55333
2023-01-23 18:00:00,2.0,1.77,10.145,1.065,1.545
2023-01-23 19:00:00,1.96667,1.75333,10.0967,1.05333,1.53667
2023-01-23 20:00:00,1.93333,1.73667,10.0483,1.04167,1.52833
2023-01-23 21:00:00,1.9,1.72,10.0,1.03,1.52
2023-01-23 22:00:00,1.88667,1.735,9.88667,1.03,1.51167
2023-01-23 23:00:00,1.87333,1.75,9.77333,1.03,1.50333
2023-01-24 00:00:00,1.86,1.765,9.66,1.03,1.495
2023-01-24 01:00:00,1.84667,1.78,9.54667,1.03,1.48667
2023-01-24 02:00:00,1.83333,1.795,9.43333,1.03,1.47833
2023-01-24 03:00:00,1.82,1.81,9.32,1.03,1.47
2023-01-24 04:00:00,1.895,1.88333,9.84167,1.025,1.47333
2023-01-24 05:00:00,1.97,1.95667,10.3633,1.02,1.47667
2023-01-24 06:00:00,2.045,2.03,10.885,1.015,1.48
2023-01-24 07:00:00,2.12,2.10333,11.4067,1.01,1.48333
2023-01-24 08:00:00,2.195,2.17667,11.9283,1.005,1.48667
2023-01-24 09:00:00,2.27,2.25,12.45,1.0,1.49
2023-01-24 10:00:00,2.26333,2.15667,12.6883,0.986667,1.47167
2023-01-24 11:00:00,2.25667,2.06333,12.9267,0.973333,1.45333
2023-01-24 12:00:00,2.25,1.97,13.165,0.96,1.435
2023-01-24 13:00:00,2.24333,1.87667,13.4033,0.946667,1.41667
2023-01-24 14:00:00,2.23667,1.78333,13.6417,0.933333,1.39833
2023-01-24 15:00:00,2.23,1.69,13.88,0.92,1.38
2023-01-24 16:00:00,2.21,1.91333,12.895,0.938333,1.40167
2023-01-24 21:00:00,2.11,3.03,7.97,1.03,1.51
2023-01-24 22:00:00,2.09667,2.98,8.25,1.01,1.47667
2023-01-24 23:00:00,2.08333,2.93,8.53,0.99,1.44333
2023-01-25 00:00:00,2.07,2.88,8.81,0.97,1.41
2023-01-25 01:00:00,2.05667,2.83,9.09,0.95,1.37667
2023-01-25 02:00:00,2.04333,2.78,9.37,0.93,1.34333
2023-01-25 03:00:00,2.03,2.73,9.65,0.91,1.31
2023-01-25 04:00:00,2.115,2.79667,9.95333,0.956667,1.345
2023-01-25 05:00:00,2.2,2.86333,10.2567,1.00333,1.38
2023-01-25 06:00:00,2.285,2.93,10.56,1.05,1.415
2023-01-25 07:00:00,2.37,2.99667,10.8633,1.09667,1.45
2023-01-25 08:00:00,2.455,3.06333,11.1667,1.14333,1.485
2023-01-25 09:00:00,2.54,3.13,11.47,1.19,1.52
2023-01-25 10:00:00,2.48667,2.98333,11.3567,1.16,1.505
2023-01-25 11:00:00,2.43333,2.83667,11.2433,1.13,1.49
2023-01-25 12:00:00,2.38,2.69,11.13,1.1,1.475
2023-01-25 13:00:00,2.32667,2.54333,11.0167,1.07,1.46
2023-01-25 14:00:00,2.27333,2.39667,10.9033,1.04,1.445
2023-01-25 15:00:00,2.22,2.25,10.79,1.01,1.43
2023-01-25 16:00:00,2.245,2.41833,10.7083,1.04667,1.46833
2023-01-25 17:00:00,2.27,2.58667,10.6267,1.08333,1.50667
2023-01-25 18:00:00,2.295,2.755,10.545,1.12,1.545
2023-01-25 19:00:00,2.32,2.92333,10.4633,1.15667,1.58333
2023-01-25 20:00:00,2.345,3.09167,10.3817,1.19333,1.62167
2023-01-25 21:00:00,2.37,3.26,10.3,1.23,1.66
2023-01-25 22:00:00,2.29167,3.03833,10.0767,1.18833,1.63333
2023-01-25 23:00:00,2.21333,2.81667,9.85333,1.14667,1.60667
2023-01-26 00:00:00,2.135,2.595,9.63,1.105,1.58
2023-01-26 01:00:00,2.05667,2.37333,9.40667,1.06333,1.55333
2023-01-26 02:00:00,1.97833,2.15167,9.18333,1.02167,1.52667
2023-01-26 03:00:00,1.9,1.93,8.96,0.98,1.5
2023-01-26 04:00:00,1.95167,1.96167,9.53167,0.971667,1.455
2023-01-26 05:00:00,2.00333,1.99333,10.1033,0.963333,1.41
2023-01-26 06:00:00,2.055,2.025,10.675,0.955,1.365
2023-01-26 07:00:00,2.10667,2.05667,11.2467,0.946667,1.32
2023-01-26 08:00:00,2.15833,2.08833,11.8183,0.938333,1.275
2023-01-26 09:00:00,2.21,2.12,12.39,0.93,1.23
2023-01-26 10:00:00,2.16333,2.09333,11.84,0.933333,1.26
2023-01-26 11:00:00,2.11667,2.06667,11.29,0.936667,1.29
2023-01-26 12:00:00,2.07,2.04,10.74,0.94,1.32
2023-01-26 14:00:00,1.97667,1.98667,9.64,0.946667,1.38
2023-01-26 15:00:00,1.93,1.96,9.09,0.95,1.41
2023-01-26 16:00:00,1.94167,2.05,9.00833,0.975,1.44667
2023-01-26 17:00:00,1.95333,2.14,8.92667,1.0,1.48333
2023-01-26 18:00:00,1.965,2.23,8.845,1.025,1.52
2023-01-26 19:00:00,1.97667,2.32,8.76333,1.05,1.55667
2023-01-26 20:00:00,1.98833,2.41,8.68167,1.075,1.59333
2023-01-26 21:00:00,2.0,2.5,8.6,1.1,1.63
2023-01-26 22:00:00,1.97167,2.39333,8.51167,1.07333,1.59833
2023-01-26 23:00:00,1.94333,2.28667,8.42333,1.04667,1.56667
2023-01-27 00:00:00,1.915,2.18,8.335,1.02,1.535
2023-01-27 01:00:00,1.88667,2.07333,8.24667,0.993333,1.50333
2023-01-27 02:00:00,1.85833,1.96667,8.15833,0.966667,1.47167
2023-01-27 03:00:00,1.83,1.86,8.07,0.94,1.44
2023-01-27 04:00:00,1.92167,1.93667,8.32333,0.938333,1.42667
2023-01-27 05:00:00,2.01333,2.01333,8.57667,0.936667,1.41333
2023-01-27 06:00:00,2.105,2.09,8.83,0.935,1.4
2023-01-27 07:00:00,2.19667,2.16667,9.08333,0.933333,1.38667
2023-01-27 08:00:00,2.28833,2.24333,9.33667,0.931667,1.37333
2023-01-27 09:00:00,2.38,2.32,9.59,0.93,1.36
2023-01-27 10:00:00,3.71833,2.69,10.25,0.966667,1.42
2023-01-27 11:00:00,5.05667,3.06,10.91,1.00333,1.48
2023-01-27 12:00:00,6.395,3.43,11.57,1.04,1.54
2023-01-27 13:00:00,7.73333,3.8,12.23,1.07667,1.6
2023-01-27 14:00:00,9.07167,4.17,12.89,1.11333,1.66
2023-01-27 15:00:00,10.41,4.54,13.55,1.15,1.72
2023-01-27 16:00:00,9.48333,4.35,12.5967,1.14167,1.72833
2023-01-27 17:00:00,8.55667,4.16,11.6433,1.13333,1.73667
2023-01-27 18:00:00,7.63,3.97,10.69,1.125,1.745
2023-01-27 19:00:00,6.70333,3.78,9.73667,1.11667,1.75333
2023-01-27 20:00:00,5.77667,3.59,8.78333,1.10833,1.76167
2023-01-27 21:00:00,4.85,3.4,7.83,1.1,1.77
2023-01-27 22:00:00,4.72833,3.35167,7.62333,1.095,1.75167
2023-01-27 23:00:00,4.60667,3.30333,7.41667,1.09,1.73333
2023-01-28 00:00:00,4.485,3.255,7.21,1.085,1.715
2023-01-28 01:00:00,4.36333,3.20667,7.00333,1.08,1.69667
2023-01-28 02:00:00,4.24167,3.15833,6.79667,1.075,1.67833
