Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-01-16 16:00:00,5.95105,10.8229,3.65258,1.37938,17.4771,1.02317,0.45331,1.75633
2023-01-16 19:00:00,5.95466,10.8234,3.66027,1.37664,17.4967,1.01704,0.45532,1.44124
2023-01-16 20:00:00,5.95586,10.8236,3.66283,1.37573,17.5033,1.015,0.45599,1.33621
2023-01-16 21:00:00,5.95706,10.8237,3.6654,1.37482,17.5099,1.01296,0.45666,1.23117
2023-01-16 22:00:00,5.95827,10.8239,3.66796,1.37391,17.5164,1.01092,0.45733,1.12614
2023-01-16 23:00:00,5.95947,10.824,3.67053,1.373,17.523,1.00888,0.458,1.02111
2023-01-17 00:00:00,5.96067,10.8242,3.67309,1.37238,17.5203,1.00683,0.45928,0.916078
2023-01-17 01:00:00,5.96188,10.8244,3.67566,1.37176,17.5177,1.00479,0.46056,0.811047
2023-01-17 02:00:00,5.96308,10.8245,3.67404,1.37114,17.515,1.00275,0.461839,0.706015
2023-01-17 03:00:00,5.96428,10.8247,3.67243,1.37052,17.5124,1.00071,0.463119,0.600983
2023-01-17 04:00:00,5.96549,10.8249,3.67081,1.3699,17.5097,0.998667,0.464399,0.495952
2023-01-17 05:00:00,5.96669,10.825,3.6692,1.36929,17.507,0.996625,0.465679,0.39092
2023-01-17 06:00:00,5.97562,10.8252,3.66758,1.36867,17.5044,0.995932,0.466958,0.376878
2023-01-17 07:00:00,5.98455,10.8254,3.66597,1.36805,17.5017,0.99524,0.468238,0.362837
2023-01-17 08:00:00,5.99348,10.8255,3.66435,1.36743,17.4991,0.994547,0.469518,0.348795
2023-01-17 09:00:00,6.00242,10.8257,3.66273,1.36681,17.4964,0.993854,0.470798,0.334753
2023-01-17 10:00:00,6.01135,10.8258,3.66112,1.36619,17.4937,0.993161,0.472077,0.320712
2023-01-17 11:00:00,6.02028,10.826,3.6595,1.36557,17.4911,0.992469,0.473357,0.30667
2023-01-17 12:00:00,6.02921,10.8262,3.65789,1.36495,17.4884,0.991776,0.474637,0.292628
2023-01-17 13:00:00,6.03814,10.8263,3.65627,1.36433,17.4858,0.991083,0.475917,0.278587
2023-01-17 14:00:00,6.04707,10.8265,3.65501,1.36371,17.4831,0.990391,0.477196,0.264545
2023-01-17 15:00:00,6.05601,10.8267,3.65375,1.3631,17.4804,0.989698,0.478476,0.250503
2023-01-17 16:00:00,6.06494,10.8268,3.65248,1.36248,17.4778,0.989005,0.479756,0.236462
2023-01-17 17:00:00,6.07387,10.827,3.65122,1.36186,17.4751,0.988312,0.481036,0.22242
2023-01-17 18:00:00,6.0828,10.8271,3.64996,1.36124,17.4724,0.98762,0.482315,0.208378
2023-01-17 19:00:00,6.09173,10.8273,3.6487,1.36062,17.4698,0.986927,0.483595,0.194337
2023-01-17 20:00:00,6.10067,10.8275,3.64744,1.36,17.4671,0.986234,0.484875,0.180295
2023-01-17 21:00:00,6.1096,10.8276,3.64618,1.35938,17.4645,0.985542,0.486155,0.166253
2023-01-17 22:00:00,6.11853,10.8278,3.64492,1.35876,17.4618,0.984849,0.487435,0.152212
2023-01-17 23:00:00,6.12746,10.828,3.64365,1.35814,17.4591,0.984156,0.488714,0.13817
2023-01-18 00:00:00,6.13639,10.8281,3.64239,1.35752,17.4565,0.983464,0.489994,0.124128
2023-01-18 01:00:00,6.14532,10.8283,3.64113,1.3569,17.4538,0.982771,0.491274,0.110087
2023-01-18 02:00:00,6.15425,10.8284,3.6402,1.35629,17.4512,0.982078,0.492554,0.096045
2023-01-18 03:00:00,6.16319,10.8286,3.63927,1.35567,17.4485,0.981385,0.493833,0.0820033
2023-01-18 04:00:00,6.17212,10.8288,3.63834,1.35505,17.4458,0.980693,0.495113,0.0679617
2023-01-18 05:00:00,6.18105,10.8289,3.63741,1.35443,17.4432,0.98,0.496393,0.05392
2023-01-18 06:00:00,6.17752,10.8291,3.63648,1.35381,17.4405,0.976354,0.497673,0.0612217
2023-01-18 07:00:00,6.17399,10.8293,3.63555,1.35319,17.4379,0.972708,0.498952,0.0685233
2023-01-18 08:00:00,6.17045,10.8294,3.63462,1.35257,17.4352,0.969063,0.500232,0.075825
2023-01-18 09:00:00,6.16692,10.8296,3.63369,1.35195,17.4325,0.965417,0.501512,0.0831267
2023-01-18 10:00:00,6.16339,10.8297,3.63276,1.35133,17.4299,0.961771,0.502792,0.0904283
2023-01-18 11:00:00,6.15986,10.8299,3.63183,1.35071,17.4272,0.958125,0.504071,0.09773
2023-01-18 12:00:00,6.15633,10.8301,3.6309,1.3501,17.4246,0.954479,0.505351,0.105032
2023-01-18 13:00:00,6.15279,10.8302,3.62997,1.34948,17.4219,0.950833,0.506631,0.112333
2023-01-18 14:00:00,6.14926,10.8304,3.62815,1.34886,17.4192,0.947187,0.507911,0.119635
2023-01-18 17:00:00,6.13867,10.8309,3.6227,1.347,17.4113,0.93625,0.51175,0.14154
2023-01-18 18:00:00,6.13513,10.831,3.62089,1.34638,17.4086,0.932604,0.51303,0.148842
2023-01-18 19:00:00,6.1316,10.8312,3.61907,1.34576,17.4059,0.928958,0.51431,0.156143
2023-01-18 21:00:00,6.12454,10.8315,3.61544,1.34452,17.4006,0.921667,0.516869,0.170747
2023-01-18 22:00:00,6.121,10.8317,3.61362,1.3439,17.3979,0.918021,0.518149,0.178048
2023-01-19 01:00:00,6.11041,10.8322,3.60817,1.34205,17.39,0.907083,0.521988,0.199953
2023-01-19 02:00:00,6.10688,10.8323,3.60526,1.34143,17.3873,0.903437,0.523268,0.207255
2023-01-19 03:00:00,6.10334,10.8325,3.60235,1.34081,17.3846,0.899792,0.524548,0.214557
2023-01-19 06:00:00,6.11183,10.833,3.59362,1.33895,17.3767,0.889109,0.528387,0.219612
2023-01-19 07:00:00,6.12738,10.8332,3.59071,1.33833,17.374,0.885719,0.529667,0.210063
2023-01-19 09:00:00,6.15847,10.8335,3.58489,1.3371,17.3687,0.878937,0.532226,0.190967
2023-01-19 10:00:00,6.17402,10.8337,3.58198,1.33648,17.366,0.875547,0.533506,0.181418
2023-01-19 11:00:00,6.18957,10.8338,3.57907,1.33586,17.3634,0.872156,0.534786,0.17187
2023-01-19 12:00:00,6.20511,10.834,3.57616,1.33524,17.3607,0.868766,0.536065,0.162322
2023-01-19 13:00:00,6.22066,10.8341,3.57325,1.33462,17.358,0.865375,0.537345,0.152773
2023-01-19 14:00:00,6.23621,10.8343,3.57021,1.334,17.3554,0.861984,0.538625,0.143225
2023-01-19 15:00:00,6.25176,10.8345,3.56716,1.33338,17.3527,0.858594,0.539905,0.133677
2023-01-19 16:00:00,6.2673,10.8346,3.56412,1.33276,17.3501,0.855203,0.541185,0.124128
2023-01-19 17:00:00,6.28285,10.8348,3.56107,1.33214,17.3474,0.851812,0.542464,0.11458
2023-01-19 18:00:00,6.2984,10.835,3.55803,1.33152,17.3447,0.848422,0.543744,0.105032
2023-01-19 19:00:00,6.31394,10.8351,3.55499,1.3309,17.3421,0.845031,0.545024,0.0954833
2023-01-19 20:00:00,6.32949,10.8353,3.55194,1.33029,17.3394,0.841641,0.546304,0.085935
2023-01-19 21:00:00,6.34504,10.8354,3.5489,1.32967,17.3368,0.83825,0.547583,0.0763867
2023-01-19 22:00:00,6.36059,10.8356,3.54585,1.32905,17.3341,0.834859,0.548863,0.0668383
2023-01-19 23:00:00,6.37613,10.8358,3.54281,1.32843,17.3314,0.831469,0.550143,0.05729
2023-01-20 00:00:00,6.39168,10.8359,3.53976,1.32781,17.3288,0.828078,0.551423,0.0477417
2023-01-20 01:00:00,6.40723,10.8361,3.53672,1.32719,17.3261,0.824687,0.552702,0.0381933
2023-01-20 02:00:00,6.42278,10.8363,3.54062,1.32657,17.3234,0.821297,0.553982,0.028645
2023-01-20 03:00:00,6.43832,10.8364,3.54452,1.32595,17.3208,0.817906,0.555262,0.0190967
2023-01-20 04:00:00,6.45387,10.8366,3.54842,1.32533,17.3181,0.814516,0.556542,0.00954833
2023-01-20 05:00:00,6.46942,10.8367,3.55233,1.32471,17.3155,0.811125,0.557821,0.0
2023-01-20 06:00:00,6.46298,10.8369,3.55623,1.3241,17.3128,0.82252,0.559101,0.0
2023-01-20 08:00:00,6.4501,10.8372,3.56403,1.32286,17.3075,0.845311,0.561661,0.0
2023-01-20 09:00:00,6.44366,10.8374,3.56793,1.32224,17.3048,0.856706,0.56294,0.0
2023-01-20 10:00:00,6.43722,10.8376,3.57184,1.32162,17.3022,0.868101,0.56422,0.0
2023-01-20 11:00:00,6.43079,10.8377,3.57574,1.321,17.2995,0.879497,0.5655,0.0
2023-01-20 12:00:00,6.42435,10.8379,3.57964,1.32038,17.2968,0.890892,0.56678,0.0
2023-01-20 13:00:00,6.41791,10.838,3.58354,1.31976,17.2942,0.902287,0.56806,0.0
2023-01-20 14:00:00,6.41147,10.8382,3.58354,1.31914,17.2915,0.913682,0.569339,0.0
2023-01-20 15:00:00,6.40503,10.8384,3.58354,1.31852,17.2889,0.925078,0.570619,0.0
2023-01-20 16:00:00,6.39859,10.8385,3.58354,1.3179,17.2862,0.931499,0.571899,0.0
2023-01-20 17:00:00,6.39215,10.8387,3.58354,1.31729,17.2835,0.932537,0.573179,0.0
2023-01-20 18:00:00,6.38571,10.8389,3.58354,1.31667,17.2809,0.933576,0.574458,0.0
2023-01-20 19:00:00,6.37927,10.839,3.58354,1.31605,17.2782,0.934614,0.575738,0.0
2023-01-20 20:00:00,6.37283,10.8392,3.58354,1.31543,17.2756,0.935653,0.577018,0.0
2023-01-20 21:00:00,6.36639,10.8393,3.58354,1.31481,17.2729,0.936692,0.578298,0.0
2023-01-20 22:00:00,6.35995,10.8395,3.58354,1.31419,17.2702,0.93773,0.579577,0.0
2023-01-20 23:00:00,6.35351,10.8397,3.58354,1.31357,17.2676,0.938769,0.580857,0.0
2023-01-21 00:00:00,6.34708,10.8398,3.58354,1.31295,17.2649,0.939807,0.582137,0.0
2023-01-21 01:00:00,6.34064,10.84,3.58354,1.31233,17.2623,0.940846,0.583417,0.0
2023-01-21 02:00:00,6.3342,10.8402,3.5791,1.31171,17.2596,0.941884,0.584696,0.0
2023-01-21 03:00:00,6.32776,10.8403,3.57466,1.3111,17.2569,0.942923,0.585976,0.0
2023-01-21 04:00:00,6.32132,10.8405,3.57023,1.31048,17.2543,0.943961,0.587256,0.0
2023-01-21 05:00:00,6.31488,10.8407,3.56579,1.30986,17.2516,0.945,0.588536,0.0
2023-01-21 06:00:00,6.31536,10.8408,3.56135,1.30924,17.2489,0.939786,0.589815,0.0
2023-01-21 07:00:00,6.31583,10.841,3.55691,1.30862,17.2463,0.934573,0.591095,0.0
2023-01-21 08:00:00,6.31631,10.8411,3.55247,1.308,17.2436,0.929359,0.592375,0.0
2023-01-21 09:00:00,6.31679,10.8413,3.54803,1.30738,17.241,0.924146,0.593655,0.0
2023-01-21 10:00:00,6.31726,10.8415,3.5436,1.30676,17.2383,0.918932,0.594935,0.0
2023-01-21 11:00:00,6.31774,10.8416,3.53916,1.30614,17.2356,0.913719,0.596214,0.0
2023-01-21 12:00:00,6.31822,10.8418,3.53472,1.30552,17.233,0.908505,0.597494,0.0
2023-01-21 13:00:00,6.31869,10.842,3.53028,1.3049,17.2303,0.903292,0.598774,0.0
2023-01-21 14:00:00,6.31917,10.8421,3.53501,1.30429,17.2277,0.898078,0.600054,0.0
2023-01-21 15:00:00,6.31965,10.8423,3.53974,1.30367,17.225,0.892865,0.601333,0.0
2023-01-21 16:00:00,6.32012,10.8424,3.54446,1.30305,17.2223,0.887651,0.602613,0.0
2023-01-21 17:00:00,6.3206,10.8426,3.54919,1.30243,17.2197,0.882437,0.603893,0.0
2023-01-21 18:00:00,6.32108,10.8428,3.55392,1.30181,17.217,0.877224,0.605173,0.0
2023-01-21 19:00:00,6.32155,10.8429,3.55865,1.30119,17.2144,0.87201,0.606452,0.0
2023-01-21 20:00:00,6.32203,10.8431,3.56337,1.30057,17.2117,0.866797,0.607732,0.0
2023-01-21 22:00:00,6.32298,10.8434,3.57283,1.29933,17.2064,0.85637,0.610292,0.0
2023-01-21 23:00:00,6.32346,10.8436,3.57755,1.29871,17.2037,0.851156,0.611571,0.0
2023-01-22 00:00:00,6.32394,10.8437,3.58228,1.2981,17.2011,0.845943,0.612851,0.0
2023-01-22 01:00:00,6.32441,10.8439,3.58701,1.29748,17.1984,0.840729,0.614131,0.0
2023-01-22 02:00:00,6.32489,10.8441,3.58788,1.29686,17.1957,0.835516,0.615411,0.0
2023-01-22 03:00:00,6.32537,10.8442,3.58876,1.29624,17.1931,0.830302,0.61669,0.0
2023-01-22 04:00:00,6.32584,10.8444,3.58963,1.29562,17.1904,0.825089,0.61797,0.0
2023-01-22 05:00:00,6.32632,10.8446,3.59051,1.295,17.1877,0.819875,0.61925,0.0
2023-01-22 06:00:00,6.32387,10.8447,3.59138,1.29438,17.1851,0.824542,0.62053,0.00280833
2023-01-22 07:00:00,6.32143,10.8449,3.59226,1.29376,17.1824,0.829208,0.621809,0.00561667
2023-01-22 08:00:00,6.31898,10.845,3.59314,1.29314,17.1798,0.833875,0.623089,0.008425
