Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-01-05 23:00:00,0.794861,1.03354,1.02071,5296.99,684.161,29993.3,6290.6,10.2724,0.929915,0.777215,67.9003,44.3359,44.2232,-0.703762,168.62,223.02
2023-01-06 00:00:00,0.794862,1.03258,1.01955,5692.44,1157.46,28011.0,6295.59,12.1444,0.930368,0.769839,67.6846,43.0181,42.9099,-0.85246,167.649,222.574
2023-01-07 06:00:00,0.794859,1.03451,1.01693,6020.31,513.232,27336.1,5920.22,25.5801,0.900518,0.777251,67.7434,28.6907,29.0205,-1.02806,185.501,222.394
2023-01-07 08:00:00,0.794859,1.03504,1.01725,5192.81,516.888,31797.9,5923.62,36.3199,0.92107,0.786053,68.4522,29.0087,29.2952,-1.01734,191.194,222.753
2023-01-07 12:00:00,0.794857,1.03182,1.01862,4824.19,383.233,32031.3,6118.16,43.3295,0.92208,0.782317,68.0771,29.0032,29.2692,-1.1374,199.243,222.043
2023-01-08 15:00:00,0.794855,1.02965,1.01372,5414.0,986.709,36967.6,6427.55,349.229,0.910488,0.789893,70.1092,41.4235,42.0295,-1.39467,173.354,223.375
2023-01-08 16:00:00,0.794855,1.02967,1.01327,5404.27,838.286,36936.0,6425.7,350.999,0.910603,0.793171,69.7886,42.3786,42.9649,-1.15628,173.994,223.249
2023-01-08 17:00:00,0.794855,1.03003,1.01366,5293.47,833.348,36981.7,6417.47,350.747,0.908851,0.790193,69.8684,43.3258,43.9176,-1.13882,174.258,223.299
2023-01-08 18:00:00,0.794855,1.03035,1.01317,4001.31,786.195,36228.2,6425.86,350.595,0.914805,0.804454,69.3507,44.312,44.9298,-1.26172,173.798,223.166
2023-01-08 19:00:00,0.794856,1.03184,1.01418,4678.55,796.951,36983.1,6433.09,349.801,0.909797,0.79067,69.548,45.3148,45.9723,-0.977622,173.004,223.551
2023-01-08 20:00:00,0.794856,1.03184,1.01429,4694.74,834.201,37010.3,6429.83,348.945,0.908139,0.787865,70.2498,46.2668,46.9064,-1.29054,170.587,223.879
2023-01-08 21:00:00,0.794855,1.03153,1.01386,4699.54,961.522,37014.4,6434.03,348.753,0.910674,0.789601,70.255,47.1718,47.8203,-1.24149,168.423,223.837
2023-01-08 22:00:00,0.794856,1.03094,1.0134,4700.66,999.49,37044.7,6433.77,350.513,0.909839,0.787168,70.2521,47.3898,48.1651,-0.894827,158.611,223.522
2023-01-08 23:00:00,0.794855,1.03062,1.01271,4700.85,1233.7,37550.4,6424.23,349.264,0.911324,0.786829,70.28,47.3957,47.6178,-1.21608,138.121,223.342
2023-01-12 18:00:00,0.794854,1.02821,1.01453,6212.02,1321.19,38033.5,6440.98,117.174,0.888841,0.77029,70.049,51.8097,51.6892,-1.16636,158.018,225.246
2023-01-12 20:00:00,0.794854,1.02938,1.01367,5198.88,1265.38,37878.9,6423.25,128.353,0.88531,0.763213,69.9678,51.9108,51.798,-1.12157,157.82,225.737
2023-01-12 21:00:00,0.794854,1.02902,1.0136,5499.22,1285.07,38001.5,6454.73,97.6141,0.892231,0.768024,70.0426,51.9623,51.8492,-1.11551,158.185,226.596
2023-01-12 23:00:00,0.794855,1.03043,1.01444,5491.91,1253.35,38074.9,6437.05,83.5936,0.891618,0.769189,70.098,52.0634,51.9604,-1.11285,158.341,226.425
2023-01-13 01:00:00,0.794857,1.0318,1.01426,6395.57,1701.08,38022.3,6447.53,111.505,0.890097,0.76996,69.8701,52.1583,52.073,-1.04142,157.872,226.326
2023-01-13 03:00:00,0.794861,1.03254,1.01586,6396.91,1816.9,38016.2,6451.29,104.215,0.890085,0.770516,70.1271,52.273,52.1727,-0.846425,158.322,226.568
2023-01-13 07:00:00,0.794862,1.03216,1.01578,6399.12,1469.95,38049.5,6501.58,15.8915,0.890384,0.770499,69.9677,52.4871,52.3899,-0.487521,158.048,227.028
2023-01-13 09:00:00,0.794862,1.03218,1.01549,5502.12,1416.24,37964.0,6496.54,29.0232,0.889456,0.765217,69.9864,52.5266,52.5414,0.148174,158.468,227.073
2023-01-13 11:00:00,0.794863,1.03033,1.01557,6503.41,1494.92,38008.3,6474.08,74.6593,0.891097,0.772297,70.1952,52.6006,52.6373,-0.0537513,159.198,228.269
2023-01-13 12:00:00,0.794863,1.02986,1.01528,6502.25,1461.8,37976.2,6436.52,78.6476,0.889823,0.76766,69.9743,52.6351,52.6883,0.013173,159.948,226.917
2023-01-13 13:00:00,0.794858,1.02974,1.01509,6508.27,1429.28,38003.5,6386.61,120.536,0.890136,0.77082,69.9648,52.6722,52.7569,-0.493787,160.213,228.694
2023-01-13 14:00:00,0.794857,1.03001,1.01277,6504.56,1401.96,38092.8,6344.01,161.692,0.890248,0.768947,69.8904,52.7001,52.8226,-0.370529,160.47,228.281
2023-01-13 15:00:00,0.794857,1.03059,1.01316,6505.72,1364.18,37982.8,6310.47,190.927,0.890093,0.772598,69.8579,52.7751,52.8768,-0.0546527,160.433,228.029
2023-01-13 16:00:00,0.794855,1.03015,1.01311,6503.25,1354.64,38010.5,6297.66,201.933,0.889228,0.771248,70.1694,52.9014,52.8518,-0.1542,160.813,228.158
2023-01-13 17:00:00,0.794856,1.03041,1.01257,6489.29,1361.53,37981.0,6289.48,211.159,0.889551,0.763534,69.5553,52.9925,52.8912,-0.377132,160.718,227.611
2023-01-13 18:00:00,0.794854,1.0298,1.01244,6415.77,1318.84,38072.1,6283.16,219.223,0.88999,0.775088,69.6897,53.0648,52.9281,-0.549061,161.024,228.041
2023-01-13 19:00:00,0.794856,1.03045,1.01274,6401.69,1257.4,38499.4,6267.21,235.936,0.888666,0.770482,69.8647,53.1257,53.003,-0.59056,161.477,227.916
2023-01-13 20:00:00,0.794861,1.03093,1.01306,6400.3,1285.9,37920.2,6279.21,230.162,0.889947,0.765896,70.2038,53.182,53.0419,-0.576613,161.386,227.934
2023-01-13 21:00:00,0.794861,1.03137,1.01372,3686.08,1199.7,38087.0,6260.2,239.693,0.889183,0.768629,70.2707,53.2472,53.1156,-0.486246,161.549,227.841
2023-01-13 22:00:00,0.794863,1.03148,1.01358,4152.33,1113.71,37883.5,6258.7,237.282,0.888564,0.768526,69.9891,53.3046,53.1676,-0.325669,161.88,227.976
2023-01-13 23:00:00,0.794862,1.03142,1.01314,5394.36,1250.8,37983.7,6252.46,247.739,0.889456,0.771968,69.8758,53.3663,53.2309,-0.419303,162.006,227.477
2023-01-14 00:00:00,0.794863,1.03118,1.01354,6000.51,1229.36,37973.7,6257.07,248.67,0.889847,0.769255,69.8931,53.4133,53.2877,-0.46199,161.993,227.055
2023-01-14 01:00:00,0.794863,1.03081,1.01359,6003.37,1210.31,38106.8,6256.37,339.323,0.89095,0.76757,69.9723,53.5098,53.3778,-0.679267,161.762,226.748
2023-01-14 02:00:00,0.794863,1.03186,1.01399,6007.75,1116.49,37911.5,6247.73,251.273,0.889164,0.761802,69.7546,53.6247,53.5084,-0.744126,161.316,226.169
2023-01-14 03:00:00,0.794863,1.03156,1.01402,5998.31,1129.61,37545.6,6283.46,220.151,0.890391,0.770692,70.2141,53.7024,53.6301,-0.404938,161.757,226.225
2023-01-14 04:00:00,0.794863,1.0316,1.01404,6001.92,1149.63,37019.3,6290.11,214.701,0.890726,0.771397,69.8859,53.8979,53.9386,-0.757474,161.853,226.622
2023-01-14 05:00:00,0.794863,1.03062,1.0136,5982.09,1184.73,37054.0,6293.74,210.18,0.890225,0.773171,68.7256,54.4113,54.4767,-0.705186,161.981,226.023
2023-01-14 06:00:00,0.794863,1.03162,1.01456,6006.86,1175.31,37004.1,6319.45,180.771,0.890001,0.769874,69.9301,54.7856,54.921,-0.0478422,162.356,226.778
2023-01-14 07:00:00,0.794863,1.03292,1.01555,5999.35,1048.65,36996.4,6292.43,181.775,0.889809,0.768439,69.856,54.7272,54.718,-0.159274,163.568,226.752
2023-01-14 08:00:00,0.794863,1.03475,1.01624,6006.79,1261.37,36942.8,6293.47,211.127,0.899586,0.773685,70.1057,54.855,54.8102,0.0884091,163.424,227.055
2023-01-14 09:00:00,0.794863,1.03274,1.00276,5993.71,1384.09,36508.3,6236.08,240.806,0.910626,0.768507,70.4144,54.9413,55.007,0.343993,163.49,226.878
2023-01-14 10:00:00,0.794863,1.0291,1.00252,5987.55,1452.79,36558.8,6323.44,254.717,0.909879,0.764022,70.3977,55.1018,55.1805,0.123761,163.905,226.467
2023-01-14 11:00:00,0.794863,1.02934,1.00628,6010.67,1479.98,36481.6,6330.11,214.065,0.896902,0.771676,69.7516,54.7738,54.7967,-0.07238,163.674,226.635
2023-01-14 12:00:00,0.794863,1.0288,1.00657,6010.77,1541.71,36577.6,6333.25,220.477,0.900283,0.766792,69.9848,54.3092,54.2063,-0.0300436,163.994,226.493
2023-01-14 13:00:00,0.794863,1.03077,1.00575,6000.82,1506.57,36964.0,6320.97,234.894,0.899913,0.769193,69.8199,54.3533,54.4134,-0.704443,164.069,226.918
2023-01-14 14:00:00,0.794863,1.03089,1.01207,6011.23,1430.62,36968.6,6307.25,245.512,0.89998,0.769579,69.9343,54.3535,54.4819,-0.352762,164.213,227.194
2023-01-14 15:00:00,0.794863,1.03037,1.01154,5993.02,1055.62,36995.7,6291.31,261.828,0.899886,0.768434,69.8821,54.422,54.526,-0.193552,164.994,228.365
2023-01-14 16:00:00,0.794863,1.03099,1.01169,5997.42,1062.3,36985.9,6267.54,276.229,0.900413,0.766228,69.933,54.6128,54.5799,-0.00233844,165.113,228.368
2023-01-14 17:00:00,0.794863,1.03042,1.01137,5995.08,916.661,36906.5,6263.6,288.42,0.89896,0.767977,70.51,54.8216,54.7142,-0.299315,165.22,228.024
2023-01-14 18:00:00,0.794863,1.03101,1.01192,6007.36,1154.68,36895.6,6259.16,289.915,0.900275,0.769832,69.9499,55.1893,55.0995,-0.620909,165.593,228.089
2023-01-14 19:00:00,0.794863,1.03076,1.01179,5992.42,1042.57,36930.5,6262.06,287.814,0.899385,0.774718,69.7168,55.6596,55.6827,-0.6911,165.822,228.019
2023-01-14 20:00:00,0.794863,1.03023,1.01167,5905.22,1091.99,36979.7,6270.69,286.267,0.898956,0.774295,70.0782,56.1377,56.2534,-0.940805,165.767,227.542
2023-01-14 21:00:00,0.794863,1.03025,1.0101,5894.46,601.552,30071.5,6266.99,276.599,0.895265,0.770387,69.9752,56.8875,57.0853,-0.82137,165.72,227.939
2023-01-14 22:00:00,0.794863,1.0319,1.00797,5902.33,845.222,29978.7,6268.69,280.156,0.898653,0.773077,69.8049,57.7189,57.9456,-0.730983,165.923,227.605
2023-01-14 23:00:00,0.794862,1.03155,1.00851,5892.38,751.986,30813.4,6258.86,288.481,0.899169,0.77093,70.1891,58.5515,58.7861,-0.777686,166.092,227.207
2023-01-15 00:00:00,0.794863,1.03235,1.00854,5890.42,1158.28,32059.4,6262.67,290.479,0.900705,0.773553,70.0657,59.315,59.5421,-0.894213,166.388,227.0
2023-01-15 01:00:00,0.794863,1.03263,1.01045,5905.37,899.148,33194.8,6265.75,282.972,0.898907,0.76881,70.2839,60.067,60.2696,-0.592254,166.815,226.692
2023-01-15 02:00:00,0.794863,1.03243,1.01071,5900.15,1289.59,34575.3,6262.02,279.764,0.895247,0.764158,70.4487,60.4965,60.7261,-0.700991,166.888,226.532
2023-01-15 03:00:00,0.794863,1.03252,1.01196,5897.73,1138.23,35561.3,6280.4,271.037,0.900977,0.775533,70.1649,60.7858,61.0399,-0.618745,166.993,226.194
2023-01-15 04:00:00,0.794863,1.03183,1.01231,5878.41,1148.35,36821.6,6267.36,275.162,0.898997,0.770264,70.257,61.0348,61.2607,-0.595845,166.805,226.388
2023-01-15 05:00:00,0.794863,1.03173,1.01303,5890.69,966.204,37032.6,6269.24,279.883,0.904485,0.770012,69.926,61.236,61.432,-0.471121,166.7,225.922
2023-01-15 06:00:00,0.794863,1.03115,1.01261,5890.95,953.249,37128.1,6289.61,259.848,0.897507,0.777188,69.1753,61.4025,61.5614,-0.645393,166.652,226.088
2023-01-15 07:00:00,0.794863,1.03131,1.01308,5894.42,951.228,36894.6,6285.34,258.574,0.89831,0.768051,69.8477,61.4983,61.652,-0.475485,166.492,226.421
2023-01-15 08:00:00,0.794863,1.03193,1.01323,5900.07,1024.72,37004.1,6293.6,261.876,0.899448,0.770861,69.9485,61.5711,61.7422,-0.436523,166.503,226.368
2023-01-15 09:00:00,0.794863,1.0318,1.01294,5906.09,942.453,36989.7,6290.02,260.471,0.899977,0.768382,70.259,61.6454,61.8144,-0.393559,166.62,226.973
2023-01-15 10:00:00,0.794863,1.03141,1.01183,5889.94,1078.77,36967.3,6290.5,258.563,0.898426,0.772731,70.1849,61.6696,61.8213,-0.1676,166.798,228.061
2023-01-15 11:00:00,0.794863,1.03141,1.01128,5895.46,921.332,36935.8,6289.96,261.201,0.899693,0.773019,69.7718,61.6554,61.7885,0.0332322,166.879,227.811
2023-01-15 12:00:00,0.794863,1.03214,1.01098,5912.36,1017.04,36993.8,6286.18,265.245,0.899346,0.766866,69.9122,61.585,61.6919,0.139369,166.988,227.93
2023-01-15 13:00:00,0.794863,1.0317,1.01137,5900.39,1118.53,36975.1,6254.17,267.205,0.900157,0.772186,70.041,61.491,61.5383,0.195941,167.083,227.538
2023-01-15 14:00:00,0.794863,1.03133,1.01103,5899.07,1031.72,36929.3,6259.53,265.025,0.900112,0.771126,69.6691,61.4076,61.3974,0.340606,166.971,227.147
2023-01-15 15:00:00,0.794863,1.03099,1.01052,5906.73,967.319,36718.0,6254.02,268.879,0.903025,0.763095,69.738,61.3474,61.1899,0.34539,166.934,226.937
2023-01-15 16:00:00,0.794862,1.03099,1.01066,5987.51,1017.66,36995.1,6259.34,260.957,0.900178,0.77227,69.9589,61.241,61.0599,0.146846,166.801,226.927
2023-01-15 17:00:00,0.794863,1.03064,1.01038,5906.66,1051.17,37056.3,6257.5,264.828,0.899854,0.768724,70.0921,61.1143,60.9081,-0.160202,166.666,226.863
2023-01-15 18:00:00,0.794863,1.02988,1.00923,5907.9,1097.97,37223.1,6253.07,280.518,0.89544,0.76314,69.3384,60.987,60.7901,-0.30504,166.532,227.439
2023-01-15 19:00:00,0.794863,1.03081,1.0106,5890.87,1056.9,36996.1,6251.64,279.845,0.899939,0.770799,70.1019,60.868,60.6655,-0.387973,166.331,227.703
2023-01-15 20:00:00,0.794862,1.03106,1.01064,5701.3,1004.53,37000.3,6289.15,233.348,0.900417,0.767583,70.0373,60.7413,60.5271,-0.396368,166.215,225.276
2023-01-15 21:00:00,0.794863,1.03052,1.01062,5387.11,1025.88,37100.9,6334.79,185.425,0.899594,0.76998,69.9739,60.607,60.391,-0.249536,166.349,225.782
2023-01-15 22:00:00,0.794863,1.03004,1.01057,5297.74,1279.13,36988.7,6365.02,166.419,0.900987,0.768666,70.1509,60.4682,60.2648,-0.256648,166.319,226.597
2023-01-15 23:00:00,0.794863,1.03074,1.01037,5299.4,1295.28,36877.3,6352.47,173.401,0.899671,0.769968,69.9021,60.3443,60.1355,-0.467185,166.394,226.43
2023-01-16 00:00:00,0.794863,1.02997,1.01061,5302.46,1125.02,36965.0,6359.99,167.36,0.899189,0.768689,69.9054,60.212,60.0009,-0.440483,166.325,226.261
2023-01-16 01:00:00,0.794863,1.02957,1.01096,5300.1,1029.73,37066.5,6358.03,169.987,0.900202,0.771378,70.2283,60.0852,59.8653,-0.67095,166.61,226.576
2023-01-16 02:00:00,0.794863,1.03025,1.01105,5383.1,965.344,37086.3,6343.13,173.364,0.900192,0.766119,70.1582,59.955,59.7365,-0.558224,166.545,226.582
2023-01-16 03:00:00,0.794863,1.02972,1.01122,5394.34,1167.54,37054.2,6339.61,181.852,0.898337,0.767468,69.9019,59.8241,59.6149,-0.632144,166.591,225.933
2023-01-16 04:00:00,0.794863,1.029,1.01104,5401.1,989.899,37133.6,6329.95,198.638,0.900181,0.767281,70.0171,59.6887,59.4901,-0.466012,166.565,226.136
2023-01-16 05:00:00,0.794863,1.02938,1.00972,7515.92,1090.7,37576.2,6327.42,195.571,0.898507,0.768917,69.6131,59.5689,59.3599,-0.362208,166.519,225.526
2023-01-16 06:00:00,0.794863,1.0303,1.01072,5807.09,1036.45,36965.6,6386.07,184.792,0.899571,0.774215,69.5302,59.442,59.2305,-0.619745,166.446,225.552
2023-01-16 07:00:00,0.794863,1.03032,1.01139,5826.81,995.608,36660.6,6396.87,182.122,0.899866,0.768198,70.016,59.3124,59.1114,-0.767116,166.408,225.34
2023-01-16 08:00:00,0.794863,1.03006,1.0118,6245.55,1270.43,37985.1,6405.41,174.617,0.89977,0.77027,70.0082,59.1731,58.9505,-0.733456,166.409,225.29
2023-01-16 09:00:00,0.794863,1.02886,1.01208,6249.06,1094.08,37869.8,6399.56,169.982,0.899007,0.768779,70.1789,58.9974,58.7784,-0.595004,166.396,225.418
2023-01-16 10:00:00,0.794863,1.02891,1.01207,6239.59,1085.76,38075.1,6398.94,185.436,0.898852,0.771156,69.9408,58.8177,58.5891,-1.06093,166.495,224.406
2023-01-16 11:00:00,0.794863,1.02833,1.01205,6245.47,1065.39,38006.1,6379.43,186.292,0.89858,0.770901,69.8858,58.6445,58.4285,-1.10599,166.56,223.767
2023-01-16 12:00:00,0.794863,1.02934,1.01266,5910.5,1031.84,37939.3,6384.81,190.909,0.900549,0.771076,69.7387,58.4693,58.2167,-1.37798,166.665,223.4
2023-01-16 13:00:00,0.794862,1.02926,1.01295,5406.14,1313.48,37984.7,6375.58,205.798,0.90116,0.770812,69.9273,58.2833,58.0531,-1.31775,166.69,222.851
2023-01-16 14:00:00,0.794861,1.02889,1.01319,5416.55,1252.97,38015.8,6371.3,210.29,0.899836,0.768122,70.1404,58.0876,57.8796,-1.75817,166.621,222.532
2023-01-16 15:00:00,0.794862,1.02828,1.01309,5405.85,1051.81,37980.7,6364.84,211.237,0.90005,0.770329,70.0803,57.9245,57.6861,-2.13178,166.514,222.117
2023-01-16 16:00:00,0.794861,1.02946,1.01341,5693.79,998.574,37948.3,6359.75,217.804,0.89993,0.769273,70.0006,57.8195,57.5814,-1.84106,166.403,221.606
2023-01-16 19:00:00,0.794862,1.03048,1.01301,5691.35,1022.69,37987.0,6381.31,189.358,0.899041,0.771645,69.8687,58.1268,57.9678,-2.25638,165.255,224.252
2023-01-16 20:00:00,0.794863,1.02966,1.01228,5703.83,1272.24,38028.8,6406.05,159.123,0.900023,0.769117,69.7677,58.2645,58.1771,-1.8364,165.985,223.504
2023-01-16 21:00:00,0.794861,1.02923,1.01229,5688.64,1002.0,38011.8,6396.15,181.54,0.901045,0.770594,69.7947,58.3037,58.3454,-2.04302,166.577,223.43
2023-01-16 22:00:00,0.794861,1.0294,1.01213,5728.02,971.895,38023.6,6364.29,211.038,0.90007,0.774651,70.2618,58.3849,58.4672,-2.35301,166.847,222.914
2023-01-16 23:00:00,0.794862,1.02955,1.01274,5806.51,969.169,38066.3,6356.29,223.163,0.899806,0.771211,69.8649,58.4534,58.5383,-2.44885,167.091,220.633
2023-01-17 00:00:00,0.794861,1.02808,1.01214,5938.52,905.445,37962.3,6346.31,229.191,0.899625,0.770148,69.9392,58.4839,58.5224,-2.0978,167.212,220.75
2023-01-17 01:00:00,0.794862,1.02803,1.01242,6192.92,1278.62,38043.8,6322.52,256.265,0.899637,0.767869,69.9117,58.4572,58.3397,-2.11838,167.52,219.968
2023-01-17 02:00:00,0.794861,1.0283,1.01299,6185.24,1337.07,37967.0,6332.25,240.788,0.90017,0.771841,69.8575,58.4158,58.2132,-1.74374,167.477,220.108
2023-01-17 03:00:00,0.794861,1.02775,1.01112,6190.32,1089.93,38002.4,6347.72,230.9,0.904527,0.768628,70.2471,58.2574,58.0357,-1.21564,167.388,224.395
2023-01-17 04:00:00,0.794862,1.02722,1.01045,6194.14,1075.01,37988.7,6344.53,222.665,0.89812,0.769928,69.9722,58.1259,57.8892,-1.26077,167.355,224.714
2023-01-17 05:00:00,0.794859,1.02718,1.00956,6188.91,1077.34,37975.1,6350.15,223.236,0.899999,0.769016,69.811,58.0002,57.7577,-1.22643,167.368,225.018
2023-01-17 06:00:00,0.794859,1.02684,1.01086,6186.82,980.873,37517.5,6364.37,211.398,0.907436,0.778939,69.8125,57.9438,57.7099,-1.12088,167.53,224.651
2023-01-17 07:00:00,0.794862,1.02724,1.0104,6117.42,989.355,38065.5,6369.82,227.713,0.900052,0.766952,70.1336,57.891,57.6838,-1.15491,167.594,224.62
