Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-10-17 04:00:00,6.663,3.60282,11.891,1.35727,17.1497,0.729788,0.506385,3.07831,48.7633,2.08667,53.4533,0.803333,1.50333,1.00137,1.06354,1.00669,7652.27,1268.51,33396.9,6227.89,590.12,0.951184,0.781324,61.9191,62.8831,61.4488,0.0385611,168.92,221.241
2023-10-17 05:00:00,6.663,3.60223,11.8912,1.35813,17.1825,0.748468,0.508062,3.02851,47.5567,2.08333,51.9967,0.846667,1.48667,1.00118,1.06312,1.00668,7437.11,1176.88,34728.3,6232.14,582.849,0.909366,0.753944,59.283,63.0065,61.569,0.0420206,169.45,221.69
2023-10-17 06:00:00,6.663,3.60164,11.8913,1.35898,17.2153,0.767147,0.50974,2.97871,46.35,2.08,50.54,0.89,1.47,1.00145,1.06354,1.0072,7542.66,1217.03,34626.7,6200.89,590.836,0.949529,0.778842,61.7435,63.0878,61.6036,0.0511326,168.929,221.8
2023-10-17 07:00:00,6.66299,3.60105,11.8915,1.35983,17.248,0.785827,0.511417,2.9289,45.1433,2.07667,49.0833,0.933333,1.45333,1.00103,1.0643,1.00854,7664.08,1226.56,34273.4,6160.87,592.842,0.951954,0.788362,61.5546,63.1586,61.6667,0.0508285,168.834,221.113
2023-10-17 08:00:00,6.66299,3.59929,11.8917,1.36069,17.2808,0.804506,0.513094,2.8791,43.9367,2.07333,47.6267,0.976667,1.43667,1.00173,1.06509,1.0092,7480.37,1111.92,33503.2,6167.91,591.866,0.949247,0.780663,62.0332,63.2564,61.7906,0.0563455,168.431,221.518
2023-10-17 09:00:00,6.66299,3.59753,11.8918,1.36154,17.3135,0.823186,0.514771,2.8293,42.73,2.07,46.17,1.02,1.42,1.00132,1.06451,1.00867,7391.86,1627.58,33476.8,6221.89,578.012,0.950601,0.782605,61.859,63.3827,61.8679,0.0795155,168.517,221.486
2023-10-17 10:00:00,6.66299,3.59577,11.892,1.3624,17.3463,0.841865,0.516448,2.7795,43.3117,1.97,46.2767,0.99,1.37167,0.999487,1.06466,1.00901,7503.31,1641.13,33490.8,6216.06,571.076,0.950609,0.78218,61.9651,63.5092,61.9643,0.0906396,168.752,222.003
2023-10-17 11:00:00,6.66298,3.59401,11.8922,1.36325,17.379,0.860545,0.518125,2.7297,43.8933,1.87,46.3833,0.96,1.32333,0.999651,1.06494,1.00985,7512.22,1385.31,33490.4,6211.93,571.696,0.946224,0.779027,62.3962,63.6348,62.0922,0.0972007,169.835,223.353
2023-10-17 12:00:00,6.66298,3.59225,11.8923,1.3641,17.4118,0.879224,0.519802,2.6799,44.475,1.77,46.49,0.93,1.275,0.999219,1.06415,1.00876,7525.61,1129.09,33421.3,6205.66,580.42,0.948924,0.778825,62.0476,63.7594,62.2146,0.102256,170.497,223.288
2023-10-17 13:00:00,6.66298,3.59049,11.8925,1.36496,17.4445,0.897904,0.521479,2.6301,45.0567,1.67,46.5967,0.9,1.22667,0.99932,1.06345,1.00804,7433.08,1014.95,33482.1,6189.29,604.109,0.950729,0.782426,61.9287,63.8725,62.332,0.0788023,170.767,223.347
2023-10-17 14:00:00,6.66298,3.58991,11.8926,1.36581,17.4772,0.888664,0.523156,2.5803,45.6383,1.57,46.7033,0.87,1.17833,0.999603,1.0622,1.00575,7505.36,1051.72,33403.1,6175.21,605.706,0.948352,0.780678,61.9189,63.9492,62.4526,0.0365451,171.15,223.057
2023-10-17 15:00:00,6.66297,3.58933,11.8928,1.36667,17.51,0.878303,0.524833,2.5305,46.22,1.47,46.81,0.84,1.13,0.999402,1.06249,1.00683,7314.47,944.506,33411.7,6190.36,608.52,0.944398,0.779768,62.3511,63.9439,62.5352,0.106366,171.172,222.525
2023-10-17 16:00:00,6.66297,3.58875,11.893,1.36752,17.5427,0.867942,0.52651,2.48069,45.925,1.47333,46.2183,0.86,1.14167,0.999145,1.06241,1.00718,6956.95,934.034,33403.6,6196.29,612.695,0.948229,0.77779,61.8365,63.9584,62.5843,0.114575,171.542,222.379
2023-10-17 17:00:00,6.66297,3.58817,11.8931,1.36838,17.5755,0.857581,0.528188,2.43089,45.63,1.47667,45.6267,0.88,1.15333,0.999126,1.06214,1.00714,7418.68,1077.31,33480.0,6171.72,605.301,0.947758,0.779762,62.1543,63.9922,62.621,-0.0956953,171.725,221.712
2023-10-17 18:00:00,6.66297,3.58759,11.8933,1.36923,17.6082,0.84722,0.529865,2.38109,45.335,1.48,45.035,0.9,1.165,0.999248,1.06388,1.00651,6346.96,1075.61,33801.9,6200.79,588.509,0.948964,0.780526,61.5016,64.0161,62.6696,0.0394125,171.621,220.197
2023-10-17 19:00:00,6.66296,3.58701,11.8935,1.37008,17.641,0.836859,0.531542,2.33129,45.04,1.48333,44.4433,0.92,1.17667,0.999061,1.06345,1.0076,7263.31,1039.43,33407.0,6299.47,484.614,0.950189,0.779797,62.0683,64.0318,62.7085,-0.264826,171.395,221.04
2023-10-17 20:00:00,6.66296,3.58759,11.8936,1.37094,17.6737,0.826499,0.533219,2.28149,44.745,1.48667,43.8517,0.94,1.18833,0.999174,1.06277,1.00757,7329.13,1027.63,33535.5,6300.79,504.846,0.951234,0.779061,62.1423,64.0449,62.7523,-0.189389,171.549,222.444
2023-10-17 21:00:00,6.66296,3.58817,11.8938,1.37179,17.7065,0.816138,0.534896,2.23169,44.45,1.49,43.26,0.96,1.2,0.999546,1.0625,1.00704,7442.1,1196.67,33424.8,6238.88,543.069,0.949606,0.779928,62.0117,64.0757,62.8054,-0.0945744,171.847,221.99
2023-10-17 22:00:00,6.66296,3.58875,11.8939,1.37265,17.7393,0.805777,0.536573,2.18189,43.2867,1.48167,42.5117,0.951667,1.20833,0.998908,1.06288,1.00695,7713.85,1149.55,33511.6,6210.12,575.596,0.952282,0.778336,61.9857,64.1038,62.8268,-0.0418809,172.056,221.341
2023-10-17 23:00:00,6.66295,3.58933,11.8941,1.3735,17.772,0.795416,0.53825,2.13209,42.1233,1.47333,41.7633,0.943333,1.21667,0.999679,1.06298,1.0071,7601.44,1053.36,33420.9,6217.37,584.592,0.94928,0.780074,61.8899,64.1398,62.8659,0.00986825,172.431,221.312
2023-10-18 00:00:00,6.66295,3.58991,11.8943,1.37435,17.8048,0.785055,0.539927,2.08229,40.96,1.465,41.015,0.935,1.225,0.999422,1.06305,1.007,7550.71,1178.24,33488.5,6229.29,574.327,0.948883,0.779164,61.9905,64.1709,62.9056,0.0220445,172.634,221.237
2023-10-18 01:00:00,6.66295,3.59049,11.8944,1.37521,17.8375,0.774694,0.541604,2.03248,39.7967,1.45667,40.2667,0.926667,1.23333,0.99972,1.06348,1.00804,7602.09,1256.1,33487.8,6229.62,582.114,0.951692,0.780421,62.0253,64.1974,62.9303,0.0200485,172.658,221.025
2023-10-18 02:00:00,6.66295,3.58991,11.8946,1.37606,17.8703,0.764333,0.543281,1.98268,38.6333,1.44833,39.5183,0.918333,1.24167,0.998811,1.06347,1.0085,7612.2,1154.48,33468.8,6190.57,580.557,0.950304,0.780054,61.8958,64.2235,62.9539,0.0173162,172.972,220.848
2023-10-18 03:00:00,6.66295,3.58933,11.8948,1.37692,17.903,0.753972,0.544958,1.93288,37.47,1.44,38.77,0.91,1.25,0.998876,1.06315,1.00783,7616.34,1028.07,33818.1,6201.35,588.334,0.953235,0.782309,61.7315,64.2664,62.9618,0.0150408,173.275,220.475
2023-10-18 04:00:00,6.66294,3.58875,11.8949,1.37777,17.9357,0.743611,0.546635,1.88308,37.575,1.42667,38.85,0.91,1.24833,0.999066,1.06391,1.00767,7883.88,1004.7,33458.0,6198.39,604.639,0.950764,0.77964,61.8412,64.3102,62.9788,0.0106648,173.184,220.897
2023-10-18 05:00:00,6.66294,3.58817,11.8951,1.37863,17.9685,0.73325,0.548312,1.83328,37.68,1.41333,38.93,0.91,1.24667,0.999787,1.06378,1.00732,7697.86,1297.61,33714.5,6178.63,605.502,0.95217,0.782888,61.945,64.3277,63.0032,-0.0169085,172.829,220.383
2023-10-18 06:00:00,6.66294,3.58759,11.8953,1.37948,18.0012,0.738464,0.54999,1.83833,37.785,1.4,39.01,0.91,1.245,0.999352,1.06504,1.00758,7814.86,1219.74,33577.6,6201.57,604.988,0.95141,0.782835,62.2154,64.352,63.0435,0.210675,172.284,221.029
2023-10-18 07:00:00,6.66294,3.58701,11.8954,1.38033,18.034,0.743677,0.551667,1.84339,37.89,1.38667,39.09,0.91,1.24333,0.999095,1.06569,1.00897,7586.55,1079.23,33515.6,6206.67,592.262,0.939389,0.780134,61.8044,64.3752,63.0731,-0.128356,172.093,220.839
2023-10-18 08:00:00,6.66293,3.58528,11.8956,1.38119,18.0667,0.748891,0.553344,1.84844,37.995,1.37333,39.17,0.91,1.24167,0.99991,1.06666,1.00933,7763.63,1086.63,33419.2,6198.82,602.452,0.940356,0.778986,61.9107,64.4146,63.0818,0.00886194,171.87,222.419
2023-10-18 09:00:00,6.66293,3.58356,11.8957,1.38204,18.0995,0.754104,0.555021,1.8535,38.1,1.36,39.25,0.91,1.24,0.999906,1.06569,1.00891,7652.07,1267.59,33490.1,6209.33,597.638,0.942501,0.780546,62.3714,64.4464,63.0968,0.134469,171.59,222.983
2023-10-18 10:00:00,6.66293,3.58183,11.8959,1.3829,18.1322,0.759318,0.556698,1.85855,40.075,1.37167,40.3317,0.908333,1.225,0.99876,1.0661,1.0092,6317.5,1344.53,33526.5,6196.95,601.376,0.938661,0.779553,61.7737,64.4999,63.1048,0.331924,171.888,223.484
2023-10-18 11:00:00,6.66293,3.58011,11.8961,1.38375,18.165,0.764531,0.558375,1.86361,42.05,1.38333,41.4133,0.906667,1.21,0.997803,1.06545,1.00976,7237.62,1427.89,33520.2,6185.64,599.946,0.938579,0.77829,62.0011,64.5391,63.1214,0.183631,172.174,222.813
2023-10-18 12:00:00,6.66292,3.57838,11.8962,1.3846,18.1978,0.769745,0.560052,1.86866,44.025,1.395,42.495,0.905,1.195,0.996532,1.06376,1.00825,7562.02,1219.17,33417.2,6213.48,604.531,0.940108,0.780211,61.6839,64.5633,63.1683,0.141674,172.498,222.451
2023-10-18 13:00:00,6.66292,3.57666,11.8964,1.38546,18.2305,0.774958,0.561729,1.87372,46.0,1.40667,43.5767,0.903333,1.18,0.996573,1.06238,1.00805,7012.35,944.917,33374.8,6231.8,593.369,0.942504,0.780383,62.1039,64.5676,63.2148,0.164826,172.723,222.109
2023-10-18 14:00:00,6.66292,3.57723,11.8966,1.38631,18.2633,0.780172,0.563406,1.87878,47.975,1.41833,44.6583,0.901667,1.165,0.997967,1.06264,1.00617,6517.86,822.162,33499.1,6199.14,597.324,0.943712,0.779947,61.8109,64.5759,63.2695,-0.0701955,172.698,222.077
2023-10-18 15:00:00,6.66292,3.57781,11.8967,1.38717,18.296,0.785385,0.565083,1.88383,49.95,1.43,45.74,0.9,1.15,0.998696,1.06238,1.00647,6800.25,851.184,33439.0,6184.99,599.437,0.936569,0.778402,62.2643,64.5984,63.3228,0.0496542,172.885,221.091
2023-10-18 16:00:00,6.66291,3.57838,11.8969,1.38802,18.3288,0.790599,0.56676,1.88889,48.0367,1.45833,44.59,0.905,1.175,0.998471,1.06234,1.00719,6579.32,1007.62,33481.6,6221.94,583.652,0.941096,0.779593,61.8548,64.62,63.3595,0.032864,173.094,220.697
2023-10-18 17:00:00,6.66291,3.57895,11.897,1.38888,18.3615,0.795812,0.568438,1.89394,46.1233,1.48667,43.44,0.91,1.2,0.9983,1.06295,1.00752,6991.25,1107.16,33405.8,6190.66,587.043,0.939864,0.778542,61.6145,64.6591,63.4078,-0.253153,173.336,220.833
2023-10-18 18:00:00,6.66291,3.57953,11.8972,1.38973,18.3942,0.801026,0.570115,1.89899,44.21,1.515,42.29,0.915,1.225,0.997817,1.06265,1.0075,7132.72,1026.69,33502.6,6202.8,584.573,0.942928,0.781698,62.0016,64.6865,63.4425,-0.243279,173.481,220.275
2023-10-18 19:00:00,6.66291,3.5801,11.8974,1.39058,18.427,0.80624,0.571792,1.90405,42.2967,1.54333,41.14,0.92,1.25,0.998264,1.06263,1.007,7228.07,927.208,33649.2,6220.68,577.534,0.93953,0.779855,62.1336,64.703,63.4716,-0.266982,173.614,220.59
2023-10-18 20:00:00,6.6629,3.57839,11.8975,1.39144,18.4597,0.811453,0.573469,1.9091,40.3833,1.57167,39.99,0.925,1.275,0.999405,1.06324,1.00601,7486.82,859.373,33344.6,6221.11,578.593,0.9397,0.781054,62.0061,64.7296,63.499,-0.0216937,173.587,220.328
2023-10-18 21:00:00,6.6629,3.57668,11.8977,1.39229,18.4925,0.816667,0.575146,1.91416,38.47,1.6,38.84,0.93,1.3,0.998773,1.06398,1.00587,7535.14,1236.16,33522.7,6193.35,580.817,0.939438,0.779845,61.8456,64.7719,63.5375,-0.00522365,173.633,219.795
2023-10-18 22:00:00,6.6629,3.57498,11.8979,1.39315,18.5252,0.82188,0.576823,1.91921,37.95,1.58,38.655,0.928333,1.3,0.999202,1.06402,1.0059,7494.56,1156.8,33442.3,6232.1,586.045,0.935631,0.780624,62.1147,64.7992,63.5574,0.00574249,173.64,220.597
2023-10-18 23:00:00,6.6629,3.57327,11.898,1.394,18.558,0.827094,0.5785,1.92427,37.43,1.56,38.47,0.926667,1.3,0.999295,1.06407,1.00596,7694.61,991.039,33550.4,6218.18,574.034,0.94263,0.781091,62.1154,64.8189,63.5808,0.00520068,173.854,220.286
2023-10-19 00:00:00,6.66289,3.57156,11.8982,1.39485,18.5907,0.832307,0.580177,1.92932,36.91,1.54,38.285,0.925,1.3,0.999632,1.06397,1.00594,7662.75,923.476,33553.1,6219.54,585.872,0.941366,0.7816,62.1429,64.8557,63.6068,0.000573081,173.784,219.865
2023-10-19 01:00:00,6.66289,3.56985,11.8983,1.39571,18.6235,0.837521,0.581854,1.93438,36.39,1.52,38.1,0.923333,1.3,0.99918,1.06426,1.00597,7739.48,918.776,33398.0,6218.62,597.15,0.939561,0.780492,62.1466,64.8974,63.6329,-0.00180221,173.846,220.07
2023-10-19 02:00:00,6.66289,3.57042,11.8985,1.39656,18.6563,0.842734,0.583531,1.93944,35.87,1.5,37.915,0.921667,1.3,0.998864,1.06437,1.00607,7881.5,957.358,33380.4,6201.87,601.825,0.938519,0.779372,62.1914,64.9238,63.6699,-0.0101713,173.886,220.131
2023-10-19 03:00:00,6.66289,3.57098,11.8987,1.39742,18.689,0.847948,0.585208,1.94449,35.35,1.48,37.73,0.92,1.3,0.999097,1.06494,1.00675,8064.67,1148.73,33520.7,6170.58,606.905,0.942354,0.781188,62.1109,64.95,63.6877,-0.0109592,173.887,220.272
2023-10-19 04:00:00,6.66288,3.57155,11.8988,1.39827,18.7218,0.853161,0.586885,1.94955,36.8733,1.48333,38.085,0.955,1.32333,0.998933,1.06474,1.0076,7736.54,1072.32,33421.6,6208.2,610.045,0.941004,0.779624,62.095,64.9775,63.7128,-0.00900453,173.858,220.167
2023-10-19 05:00:00,6.66288,3.57212,11.899,1.39912,18.7545,0.858375,0.588562,1.9546,38.3967,1.48667,38.44,0.99,1.34667,0.99822,1.06535,1.00765,7944.11,974.447,34386.1,6212.8,599.118,0.907402,0.759025,62.346,65.0143,63.7388,-0.0160306,173.888,219.898
2023-10-19 06:00:00,6.66288,3.57268,11.8992,1.39998,18.7872,0.855458,0.59024,1.95404,39.92,1.49,38.795,1.025,1.37,0.998684,1.06551,1.00705,7835.53,992.522,33680.3,6191.3,610.045,0.943336,0.778004,61.4973,65.0322,63.773,-0.0138815,173.863,220.857
2023-10-19 07:00:00,6.66288,3.57325,11.8993,1.40083,18.82,0.852542,0.591917,1.95348,41.4433,1.49333,39.15,1.06,1.39333,0.998323,1.06542,1.0078,7718.99,930.877,33380.8,6201.96,609.793,0.939712,0.780502,62.3903,65.0452,63.7814,-0.014638,173.772,221.047
2023-10-19 08:00:00,6.66288,3.57325,11.8995,1.40169,18.8527,0.849625,0.593594,1.95291,42.9667,1.49667,39.505,1.095,1.41667,0.998242,1.06532,1.0077,8032.89,1194.1,33493.0,6177.13,610.392,0.940995,0.780358,62.2691,65.0583,63.7996,-0.00554954,173.86,221.893
2023-10-19 09:00:00,6.66287,3.57325,11.8996,1.40254,18.8855,0.846708,0.595271,1.95235,44.49,1.5,39.86,1.13,1.44,0.996832,1.06587,1.00787,8079.27,1398.86,33563.4,6193.11,620.288,0.939077,0.778954,61.8155,65.0747,63.8119,0.0127097,173.839,223.181
2023-10-19 10:00:00,6.66287,3.57325,11.8998,1.4034,18.9182,0.843792,0.596948,1.95179,45.5983,1.50667,40.6833,1.09333,1.405,0.996109,1.06533,1.00791,7486.92,1191.24,33431.4,6179.95,615.654,0.945574,0.779824,61.9958,65.1103,63.8119,0.0239824,174.161,223.499
2023-10-19 11:00:00,6.66287,3.57325,11.9,1.40425,18.951,0.840875,0.598625,1.95123,46.7067,1.51333,41.5067,1.05667,1.37,0.99542,1.06337,1.00672,10641.3,1052.83,33368.9,6157.73,644.443,0.941769,0.77993,62.2335,65.1488,63.8225,0.0272549,174.57,224.64
2023-10-19 12:00:00,6.66287,3.57325,11.9001,1.4051,18.9837,0.837958,0.600302,1.95067,47.815,1.52,42.33,1.02,1.335,0.994297,1.06166,1.0061,7044.46,883.942,33452.3,6118.89,689.472,0.938572,0.78251,61.6617,65.1519,63.8554,0.0168065,174.771,223.709
2023-10-21 05:00:00,6.66277,3.59399,11.9068,1.43008,18.5535,0.914375,0.628583,2.11636,38.4033,1.53667,41.9833,0.956667,1.24333,0.990195,1.06112,1.00365,6866.6,851.936,33413.3,6416.2,380.727,0.938583,0.781789,61.8134,65.7877,64.613,-0.0741374,178.829,221.326
2023-10-21 06:00:00,6.66276,3.59399,11.907,1.42926,18.5338,0.930161,0.623514,2.1158,37.625,1.535,40.825,0.94,1.245,0.989682,1.06234,1.00527,6829.99,813.032,33935.4,6415.18,387.2,0.949871,0.815826,61.9564,65.7908,64.6038,-0.0632688,178.569,220.9
2023-10-21 07:00:00,6.66276,3.59399,11.9071,1.42844,18.514,0.945948,0.618444,2.11524,36.8467,1.53333,39.6667,0.923333,1.24667,0.989319,1.06285,1.0057,6243.8,833.871,33916.0,6404.31,398.077,0.953066,0.81611,61.686,65.7872,64.5901,-0.054339,177.99,221.956
2023-10-21 08:00:00,6.66276,3.59399,11.9073,1.42762,18.4943,0.961734,0.613375,2.11468,36.0683,1.53167,38.5083,0.906667,1.24833,0.990146,1.06416,1.00641,7103.49,884.448,33895.8,6333.66,454.566,0.95027,0.816695,62.2079,65.7816,64.5894,-0.046976,178.384,222.35
2023-10-21 09:00:00,6.66276,3.59399,11.9075,1.42681,18.4745,0.977521,0.608306,2.11411,35.29,1.53,37.35,0.89,1.25,0.988616,1.06405,1.00593,7170.08,901.673,34091.1,6292.46,492.321,0.95077,0.816206,61.9594,65.7813,64.5714,-0.0293982,178.167,222.253
2023-10-21 10:00:00,6.66275,3.59399,11.9076,1.42599,18.4548,0.993307,0.603236,2.11355,36.6233,1.56,37.9217,0.906667,1.27167,0.987211,1.06413,1.00587,6784.5,1040.61,33991.6,6280.99,518.136,0.951764,0.814978,61.937,65.7931,64.538,-0.0124893,178.337,222.406
2023-10-21 11:00:00,6.66275,3.59399,11.9078,1.42517,18.435,1.00909,0.598167,2.11299,37.9567,1.59,38.4933,0.923333,1.29333,0.987083,1.06245,1.0056,6825.49,1019.73,33890.1,6238.18,545.356,0.950959,0.813104,61.8384,65.8126,64.5075,-0.000640185,178.598,222.175
2023-10-21 12:00:00,6.66275,3.59399,11.9079,1.42435,18.4153,1.02488,0.593097,2.11243,39.29,1.62,39.065,0.94,1.315,0.98837,1.06135,1.00511,7134.46,885.252,33479.7,6258.73,527.532,0.950462,0.826982,62.0981,65.8274,64.5179,-0.00372062,179.045,222.148
2023-10-21 13:00:00,6.66275,3.59399,11.9081,1.42353,18.3955,1.04067,0.588028,2.11187,40.6233,1.65,39.6367,0.956667,1.33667,0.987256,1.06094,1.0043,6520.0,1034.28,33431.9,6242.24,554.426,0.950472,0.828537,62.1401,65.8451,64.5656,-0.0269237,179.376,222.463
2023-10-21 14:00:00,6.66274,3.59168,11.9083,1.42271,18.3758,1.05645,0.582958,2.1113,41.9567,1.68,40.2083,0.973333,1.35833,0.98795,1.06067,1.00292,6747.03,892.626,33453.8,6236.73,571.963,0.96159,0.825772,62.2136,65.834,64.6258,-0.0425841,179.473,221.947
2023-10-21 15:00:00,6.66274,3.58936,11.9084,1.42189,18.356,1.07224,0.577889,2.11074,43.29,1.71,40.78,0.99,1.38,0.987631,1.06028,1.00204,6389.06,728.655,33499.1,6232.72,552.747,0.961423,0.827874,61.5416,65.8446,64.6799,-0.0439879,179.784,220.706
2023-10-21 16:00:00,6.66274,3.58705,11.9086,1.42107,18.3363,1.08803,0.572819,2.11018,43.2217,1.685,40.815,0.993333,1.38667,0.986682,1.06197,1.00414,6373.57,762.456,33550.5,6270.23,529.762,0.96181,0.827582,61.9136,65.8501,64.7131,-0.0462308,179.891,220.234
2023-10-21 17:00:00,6.66274,3.58473,11.9088,1.42025,18.3165,1.10381,0.56775,2.10962,43.1533,1.66,40.85,0.996667,1.39333,0.985889,1.06219,1.00403,6549.43,832.744,34572.4,6274.43,518.17,0.924157,0.801698,61.733,65.8715,64.7364,-0.0536705,180.104,219.116
2023-10-21 18:00:00,6.66273,3.58242,11.9089,1.41943,18.2968,1.1196,0.562681,2.10906,43.085,1.635,40.885,1.0,1.4,0.98605,1.06099,1.0026,6748.61,967.734,33464.4,6284.47,506.538,0.967797,0.780129,61.8227,65.8883,64.7525,-0.0539743,180.116,219.729
2023-10-21 19:00:00,6.66273,3.5801,11.9091,1.41861,18.277,1.13539,0.557611,2.1085,43.0167,1.61,40.92,1.00333,1.40667,0.985639,1.06088,1.00266,6510.34,1312.05,33549.8,6290.55,499.132,0.970692,0.779826,61.8061,65.8961,64.7675,-0.0512242,180.085,220.962
2023-10-21 20:00:00,6.66273,3.58067,11.9092,1.41779,18.2572,1.15117,0.552542,2.10793,42.9483,1.585,40.955,1.00667,1.41333,0.985247,1.06044,1.00333,6486.28,1328.83,33475.7,6306.41,508.691,0.969857,0.78014,62.2302,65.9135,64.7812,-0.0490307,180.031,221.467
2023-10-21 21:00:00,6.66273,3.58125,11.9094,1.41697,18.2375,1.16696,0.547472,2.10737,42.88,1.56,40.99,1.01,1.42,0.984999,1.05961,1.0036,6512.29,1312.1,33472.5,6305.39,492.837,0.970797,0.780346,62.2396,65.9303,64.7979,-0.042083,180.053,220.878
2023-10-21 22:00:00,6.66272,3.58182,11.9096,1.41615,18.2178,1.18274,0.542403,2.10681,42.555,1.57833,40.9367,1.01667,1.41667,0.985827,1.05881,1.00278,6462.95,1027.74,33487.4,6317.15,483.978,0.97074,0.778772,61.7767,65.9462,64.8274,-0.0373956,180.405,221.195
2023-10-21 23:00:00,6.66272,3.58239,11.9097,1.41533,18.198,1.19853,0.537333,2.10625,42.23,1.59667,40.8833,1.02333,1.41333,0.985239,1.05914,1.0024,6691.27,811.975,33373.7,6296.7,501.798,0.969504,0.777843,62.0688,65.9616,64.8349,-0.0405259,180.543,221.412
