Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-01-02 16:00:00,6.161945,10.76825,3.6077500000000002,2.632155,22.13225,1.0191150000000002,0.535271,0.449895,4.1066675,2.8404175,17.166675,1.485,1.8420825,0.794854,1.036395,1.0269725,5700.22,1085.526625,36937.7875,6348.925,15.2355495,0.911096375,0.769488125,65.8512,52.4884875,52.457775,-1.236194,170.385,220.386,2023
2023-01-02 19:00:00,6.16211,10.768650000000001,3.595345,2.67067,22.176099999999998,1.02085,0.5455315000000001,0.48780749999999995,4.46,3.1420850000000002,18.542925,1.6075,1.9733325000000002,0.794854,1.0362925,1.0268650000000001,5537.67125,1029.437,36698.3125,6348.4575,18.484556249999997,0.9111576250000001,0.769055875,65.71889999999999,51.912025,51.864775,-1.2513539999999999,170.58925,220.017875,2023
2023-01-03 00:00:00,6.162380000000001,10.769300000000001,3.5755,2.711295,22.17425,1.02362,0.5565245,0.5484675,4.0887475,3.2183349999999997,16.917925,1.6791675000000001,2.0175,0.794854,1.0354175,1.0253025,5342.18375,663.75025,35932.9875,6366.6775,21.72213,0.9187987500000001,0.7691264999999999,65.85055,50.7239625,50.701875,-1.3956465,171.00625,219.71625,2023
2023-01-03 01:00:00,6.16258,10.7698,3.561205,2.72601,22.118850000000002,1.025695,0.5607015,0.5939625000000001,4.0887475,3.2183349999999997,16.917925,1.6791675000000001,2.0175,0.794854,1.0354175,1.0253025,5342.18375,663.75025,35932.9875,6366.6775,21.72213,0.9187987500000001,0.7691264999999999,65.85055,50.7239625,50.701875,-1.3956465,171.00625,219.71625,2023
2023-01-03 03:00:00,6.16268,10.770050000000001,3.5555149999999998,2.7176099999999996,22.03715,1.026735,0.5587225,0.6167100000000001,3.4904150000000005,3.015835,14.7475,1.63,1.94125,0.794854,1.0354175,1.0253025,5342.18375,663.75025,35932.9875,6366.6775,21.72213,0.9187987500000001,0.7691264999999999,65.85055,50.7239625,50.701875,-1.3956465,171.00625,219.71625,2023
2023-01-03 04:00:00,6.16278,10.77025,3.5498250000000002,2.709215,21.95545,1.027775,0.556743,0.6394575,3.4904150000000005,3.015835,14.7475,1.63,1.94125,0.794854,1.0354175,1.0253025,5342.18375,663.75025,35932.9875,6366.6775,21.72213,0.9187987500000001,0.7691264999999999,65.85055,50.7239625,50.701875,-1.3956465,171.00625,219.71625,2023
2023-01-03 05:00:00,6.162845000000001,10.7704,3.54603,2.70362,21.901,1.025985,0.5554235000000001,0.6391765,3.016665,2.8716675,13.136675,1.5991675,1.8858325000000002,0.794854,1.0349537500000001,1.02412,5168.17375,599.569875,35548.725,6379.53125,21.90034125,0.9200275,0.7693503749999999,65.802325,50.2222,50.2514625,-1.586295,171.265,219.690875,2023
2023-01-03 12:00:00,6.16311,10.771049999999999,3.530855,2.6812300000000002,21.6832,1.0089234999999999,0.550146,0.5762700000000001,2.79,2.9383325,13.648325,1.72,2.0516675,0.794854,1.0348175,1.0240862499999999,5041.14875,605.98925,35329.299999999996,6392.46625,24.70130375,0.9194863750000001,0.768619625,65.80785,50.0538875,50.1328875,-1.6093199999999999,171.458625,219.721625,2023
2023-01-03 20:00:00,6.16361,10.77225,3.4899250000000004,2.6392499999999997,21.274749999999997,0.976935,0.54025,0.45832000000000006,2.8529174999999998,3.1133325,14.83915,1.8508324999999999,2.234585,0.794854,1.0348700000000002,1.02414125,5287.36,686.9651250000001,35559.299999999996,6393.3425,21.796576249999998,0.9192445,0.769103375,65.924325,50.03855,50.1215375,-1.59458875,171.547125,219.81125,2023
2023-01-04 00:00:00,6.164009999999999,10.77325,3.448445,2.605665,20.948,0.9513425,0.532333,0.36396000000000006,2.8529174999999998,3.1133325,14.83915,1.8508324999999999,2.234585,0.794854,1.0348700000000002,1.02414125,5287.36,686.9651250000001,35559.299999999996,6393.3425,21.796576249999998,0.9192445,0.769103375,65.924325,50.03855,50.1215375,-1.59458875,171.547125,219.81125,2023
2023-01-04 04:00:00,6.164275,10.773900000000001,3.42785,2.583275,20.7302,0.9342809999999999,0.5270555,0.3010535000000001,2.8929175000000003,3.2358325000000003,15.758325000000001,1.9425,2.367085,0.794854,1.03509,1.024435,5358.967500000001,748.9005,35825.6375,6386.88,21.45782625,0.918808625,0.769155125,65.9220875,50.055949999999996,50.13895,-1.5205199999999999,171.574125,219.89299999999997,2023
2023-01-04 05:00:00,6.164445000000001,10.7743,3.41939,2.569285,20.594050000000003,0.9225835,0.523757,0.27381250000000007,3.055835,3.3,17.180825,1.985,2.433335,0.794854,1.0351112500000001,1.0248575,5462.6875,840.36075,36369.15,6361.1075,25.16251,0.9189717500000001,0.7682632500000001,65.87555,50.1421,50.2194625,-1.4264625,171.72625000000002,220.338875,2023
2023-01-04 06:00:00,6.16451,10.7745,3.416005,2.5636900000000002,20.53955,0.91625,0.5224375,0.28223750000000003,3.055835,3.3,17.180825,1.985,2.433335,0.794854,1.0351112500000001,1.0248575,5462.6875,840.36075,36369.15,6361.1075,25.16251,0.9189717500000001,0.7682632500000001,65.87555,50.1421,50.2194625,-1.4264625,171.72625000000002,220.338875,2023
2023-01-04 07:00:00,6.164574999999999,10.77465,3.4126149999999997,2.55809,20.4851,0.9099165,0.521118,0.29066250000000005,3.129585,3.2066675,17.244999999999997,1.9112500000000001,2.3491675,0.794854,1.0353975,1.025155,5499.453750000001,841.664125,36626.112499999996,6348.38,23.5775975,0.918861,0.7688934999999999,65.87337500000001,50.198125000000005,50.254962500000005,-1.388525,171.810875,220.52100000000002,2023
2023-01-04 08:00:00,6.164645,10.774799999999999,3.40923,2.5524899999999997,20.43065,0.9035835,0.5197985,0.29908750000000006,3.3379175,3.0575,17.970000000000002,1.80375,2.2216674999999997,0.794854,1.03572625,1.02544,5536.8862500000005,898.85275,36791.275,6336.00625,25.37596,0.91891525,0.7677843750000001,65.9624,50.253925,50.294937499999996,-1.3168962499999999,171.88775,220.755875,2023
2023-01-04 09:00:00,6.1647099999999995,10.775,3.40585,2.546895,20.3762,0.89725,0.518479,0.3075125000000001,3.6441675,2.9466675,19.33,1.7174999999999998,2.115,0.794854,1.03597,1.0257825,5585.9875,960.7108750000001,37026.675,6323.28,23.719435,0.918998625,0.767994125,66.0217125,50.300700000000006,50.3481625,-1.28035625,171.96212500000001,220.965125,2023
2023-01-04 12:00:00,6.16484,10.77535,3.39908,2.535705,20.2673,0.884583,0.5158400000000001,0.32436250000000005,4.1408325,2.875,21.457075,1.6416675,2.0066675,0.794854,1.0358,1.0259625,5682.83375,1016.129625,37016.4625,6309.9175,21.8439975,0.9193914999999999,0.76896675,66.02928750000001,50.309425000000005,50.3720125,-1.2570775,171.940125,221.299625,2023
2023-01-04 13:00:00,6.164975,10.77565,3.39433,2.5245100000000003,20.15835,0.8719165,0.5132015000000001,0.34121250000000003,4.4483325,3.0216675,22.0354,1.6958350000000002,2.0283349999999998,0.794854,1.03548375,1.02625375,5737.86,1039.225875,36974.375,6295.5775,25.510875,0.920191375,0.768823375,66.0261875,50.3090625,50.46475,-1.303805,172.133375,221.381875,2023
2023-01-04 14:00:00,6.165044999999999,10.7758,3.39499,2.51891,20.1039,0.8655835000000001,0.511882,0.34963750000000005,4.4483325,3.0216675,22.0354,1.6958350000000002,2.0283349999999998,0.794854,1.03548375,1.02625375,5737.86,1039.225875,36974.375,6295.5775,25.510875,0.920191375,0.768823375,66.0261875,50.3090625,50.46475,-1.303805,172.133375,221.381875,2023
2023-01-04 17:00:00,6.165179999999999,10.776150000000001,3.3963099999999997,2.507715,19.994999999999997,0.859051,0.509243,0.3664875000000001,5.003332500000001,3.5,22.253324999999997,1.9066675000000002,2.1666675,0.794854,1.035305,1.02614625,5712.56,1028.628,36935.65,6293.85875,26.5302125,0.92020475,0.77013925,66.0644,50.3226875,50.500612499999995,-1.30950625,172.277875,221.37425,2023
2023-01-04 22:00:00,6.165445,10.776800000000001,3.398955,2.485325,19.77715,0.8521205000000001,0.5039655000000001,0.40018750000000003,5.0504175,3.8425000000000002,21.30625,1.9795824999999998,2.300415,0.794854,1.03533375,1.02629125,5616.93125,1093.295625,36959.0625,6295.79875,23.319219999999998,0.91999875,0.770264375,66.0906125,50.391949999999994,50.5689,-1.2947137499999999,172.23899999999998,221.904125,2023
2023-01-05 00:00:00,6.165675,10.77735,3.4012700000000002,2.465735,19.58655,0.8471299999999999,0.4993475,0.42967500000000003,5.0504175,3.8425000000000002,21.30625,1.9795824999999998,2.300415,0.794854,1.03533375,1.02629125,5616.93125,1093.295625,36959.0625,6295.79875,23.319219999999998,0.91999875,0.770264375,66.0906125,50.391949999999994,50.5689,-1.2947137499999999,172.23899999999998,221.904125,2023
2023-01-05 03:00:00,6.16584,10.777750000000001,3.39615,2.451745,19.450400000000002,0.843565,0.4960485,0.4507375,4.945,3.9525,21.115000000000002,1.98,2.3587499999999997,0.794854,1.03538,1.0264600000000002,5622.64,1094.513125,36966.7125,6295.456250000001,20.9476825,0.9201630000000001,0.771369625,66.064175,50.4353875,50.613087500000006,-1.2774375,172.085,222.02375,2023
2023-01-05 07:00:00,6.166075,10.778300000000002,3.3826650000000003,2.432155,19.2598,0.8286765,0.4914305,0.43978500000000004,4.7858325,4.0183325,21.120425,1.9633325,2.4025,0.794854,1.03547875,1.02624875,5623.44625,1053.5684999999999,36959.6,6296.053750000001,18.026130000000002,0.920277,0.77077775,65.98321250000001,50.496137499999996,50.6588875,-1.263575,171.896875,222.344875,2023
2023-01-05 10:00:00,6.16631,10.77885,3.36918,2.412565,19.069200000000002,0.8038905,0.4868125,0.38839250000000003,4.6049999999999995,3.95,21.0475,1.9100000000000001,2.375,0.794854125,1.03607,1.02617125,5622.01,1073.39725,36970.875,6296.92125,18.76643,0.92036625,0.7707419999999999,65.9297875,50.5857125,50.7154875,-1.216770875,171.602625,222.45462500000002,2023
2023-01-05 11:00:00,6.16644,10.7792,3.361475,2.40137,18.960250000000002,0.7878415,0.48417350000000003,0.3513225000000001,4.674167499999999,3.9775,21.296675,1.8633325,2.325,0.794855,1.03619125,1.02607125,5631.62,1006.3407500000001,37013.15,6298.055,14.0991675,0.919802375,0.771196625,65.9452,50.850425,50.9992125,-1.0169655,171.33925,223.10275000000001,2023
2023-01-05 12:00:00,6.166505000000001,10.779399999999999,3.357625,2.3957699999999997,18.9058,0.779817,0.482854,0.3327875,4.674167499999999,3.9775,21.296675,1.8633325,2.325,0.794855,1.03619125,1.02607125,5631.62,1006.3407500000001,37013.15,6298.055,14.0991675,0.919802375,0.771196625,65.9452,50.850425,50.9992125,-1.0169655,171.33925,223.10275000000001,2023
2023-01-05 14:00:00,6.166605000000001,10.77965,3.357165,2.387375,18.82415,0.7677805,0.480875,0.30498500000000006,5.0879175,4.2054175,21.514575,1.7466675,2.2175000000000002,0.794855375,1.03626,1.02591875,5669.635,1035.229625,36998.1,6299.78375,13.9186675,0.920338625,0.771339125,65.92688749999999,51.001462499999995,51.185925000000005,-1.00139925,171.27425,223.345125,2023
2023-01-05 21:00:00,6.166905,10.78035,3.363765,2.36219,18.5791,0.8642075,0.4749375,0.22157750000000004,5.55875,4.66875,21.214575,1.8,2.3079175000000003,0.794857125,1.035475,1.0249424999999999,5600.66,945.28975,35476.025,6297.81625,15.87911,0.9217204999999999,0.771895125,66.472575,49.770875000000004,49.983962500000004,-0.8311959999999999,170.7035,223.5025,2023
2023-01-05 22:00:00,6.167175,10.781,3.3696349999999997,2.3398000000000003,18.36125,0.9842820000000001,0.4696595,0.14743750000000005,5.55875,4.66875,21.214575,1.8,2.3079175000000003,0.794857125,1.035475,1.0249424999999999,5600.66,945.28975,35476.025,6297.81625,15.87911,0.9217204999999999,0.771895125,66.472575,49.770875000000004,49.983962500000004,-0.8311959999999999,170.7035,223.5025,2023
2023-01-05 23:00:00,6.16724,10.78115,3.3711,2.33324,18.32875,1.0155275,0.4681875,0.12890250000000006,5.55875,4.66875,21.214575,1.8,2.3079175000000003,0.794857125,1.035475,1.0249424999999999,5600.66,945.28975,35476.025,6297.81625,15.87911,0.9217204999999999,0.771895125,66.472575,49.770875000000004,49.983962500000004,-0.8311959999999999,170.7035,223.5025,2023
2023-01-07 05:00:00,6.16827,10.78365,3.381155,2.216665,18.16585,1.1277849999999998,0.443,0.48134850000000007,3.6875,3.72625,11.87125,1.73875,2.2175,0.794858625,1.03431625,1.02292,5617.10375,883.9371249999999,33133.2125,6249.15125,16.2907875,0.92052175,0.772992,66.9691,46.0137875,46.244887500000004,-0.8073501249999999,172.27887500000003,223.20012499999999,2023
2023-01-07 07:00:00,6.169335,10.7863,3.39442,2.09633,17.997700000000002,1.228215,0.41700000000000004,0.8503635,3.6875,3.72625,11.87125,1.73875,2.2175,0.794858625,1.03431625,1.02292,5617.10375,883.9371249999999,33133.2125,6249.15125,16.2907875,0.92052175,0.772992,66.9691,46.0137875,46.244887500000004,-0.8073501249999999,172.27887500000003,223.20012499999999,2023
2023-01-07 11:00:00,6.169535,10.7868,3.40625,2.07377,17.96615,1.2395899999999997,0.41212499999999996,0.8722685000000001,3.1125,3.4633325,8.9962575,1.6891675,2.1033325,0.794858875,1.03426125,1.02188,5541.49375,828.653875,32495.3875,6201.646250000001,19.6974725,0.9206058750000001,0.774573875,67.2669375,43.234700000000004,43.4472125,-0.89411825,174.784875,223.09,2023
2023-01-08 14:00:00,6.059889999999999,10.7893,3.50423,1.9572,17.8032,1.1809599999999998,0.3869375,0.797286,14.3529175,3.6383324999999997,14.585832499999999,1.7725,2.0795825,0.794858125,1.0326725,1.018195,5360.70125,709.750625,31881.699999999997,6212.115,107.0514625,0.918073125,0.78072325,68.4702375,37.9511,38.1665,-1.01728175,178.61925,222.82862500000002,2023
2023-01-08 15:00:00,5.93875,10.791599999999999,3.5995850000000003,1.85191,17.65605,1.1049099999999998,0.3641875,0.6925350000000001,14.3529175,3.6383324999999997,14.585832499999999,1.7725,2.0795825,0.794858125,1.0326725,1.018195,5360.70125,709.750625,31881.699999999997,6212.115,107.0514625,0.918073125,0.78072325,68.4702375,37.9511,38.1665,-1.01728175,178.61925,222.82862500000002,2023
2023-01-08 16:00:00,5.91603,10.79175,3.610115,1.844385,17.64555,1.0852249999999999,0.3625625,0.662205,14.3529175,3.6383324999999997,14.585832499999999,1.7725,2.0795825,0.794858125,1.0326725,1.018195,5360.70125,709.750625,31881.699999999997,6212.115,107.0514625,0.918073125,0.78072325,68.4702375,37.9511,38.1665,-1.01728175,178.61925,222.82862500000002,2023
2023-01-08 17:00:00,5.89331,10.7919,3.620645,1.83686,17.63505,1.065535,0.3609375,0.631875,25.128342500000002,4.16375,23.6275075,1.8808325,2.1945825,0.7948578749999999,1.032105,1.01671375,5392.3099999999995,739.164625,32506.8625,6227.36375,147.3276625,0.916736625,0.7832415,68.70297500000001,37.6480625,37.95375,-1.053599,179.226625,222.83837499999998,2023
2023-01-08 18:00:00,5.87059,10.7921,3.63118,1.82934,17.62455,1.045845,0.3593125,0.601545,34.4375,4.52,31.311249999999998,1.93375,2.2262500000000003,0.794857125,1.03170625,1.01577125,5230.35,751.918875,33286.225,6244.27125,189.8679875,0.914847875,0.786646375,68.884275,37.645075,38.042075,-1.12334375,179.873875,222.85662499999998,2023
2023-01-08 19:00:00,5.84787,10.79225,3.641715,1.82182,17.61405,1.026155,0.3576875,0.571215,42.2825,4.71,37.667500000000004,1.9125,2.16,0.7948563750000001,1.03161375,1.0151,5103.6137499999995,706.85525,34407.7375,6261.45875,232.0750625,0.9122764999999999,0.78925025,69.1172,37.932162500000004,38.424875,-1.138989,180.54325,222.97875000000002,2023
2023-01-08 20:00:00,5.82515,10.7924,3.6522449999999997,1.8143,17.60355,1.0064685,0.3560625,0.5408850000000001,36.604175,4.2966675,33.399175,1.8008325,2.04,0.794856,1.03128,1.01477,4937.9175,746.976375,35617.0125,6325.16,272.495675,0.913229125,0.7905770000000001,69.4305,40.129175,40.660612500000006,-1.171799,178.67899999999997,223.164375,2023
2023-01-08 21:00:00,5.80243,10.79255,3.662775,1.80678,17.593049999999998,0.986783,0.3544375,0.5105550000000001,30.925825000000003,3.8833325,29.130825,1.6891675,1.92,0.7948554999999999,1.03084125,1.01434625,4876.25875,802.555625,36269.075,6388.961249999999,311.54981250000003,0.911929625,0.7910204999999999,69.65585,42.3995625,42.97625,-1.19981775,175.83262499999998,223.299875,2023
2023-01-08 22:00:00,5.77971,10.7927,3.67331,1.79926,17.58255,0.9670949999999998,0.3528125,0.480225,25.247500000000002,3.4699999999999998,24.8625,1.5775,1.8,0.794855375,1.03073125,1.0136937499999998,4860.8175,879.58775,36895.75,6428.4125,349.94775,0.9103995,0.791626875,69.927725,44.6978875,45.3382375,-1.1694961249999998,170.753625,223.48475,2023
2023-01-12 17:00:00,5.419345,10.8002,3.727455,1.63361,17.2529,0.9857804999999998,0.3699365,0.4254625000000001,12.511250000000004,2.6925,15.4375,1.3399999999999999,1.6475,0.79485525,1.0306700000000002,1.013725,4872.642500000001,970.824625,37105.7875,6429.9075,320.724,0.90778375,0.78838375,69.98162500000001,46.6233,47.1273125,-1.148432375,164.3525,223.73025,2023
2023-01-12 19:00:00,5.14888,10.80775,3.774455,1.469585,16.92255,1.0158049999999998,0.3889905,0.38755000000000006,12.511250000000004,2.6925,15.4375,1.3399999999999999,1.6475,0.79485525,1.0306700000000002,1.013725,4872.642500000001,970.824625,37105.7875,6429.9075,320.724,0.90778375,0.78838375,69.98162500000001,46.6233,47.1273125,-1.148432375,164.3525,223.73025,2023
2023-01-12 20:00:00,5.2666900000000005,10.808,3.771645,1.46638,16.913649999999997,1.0180449999999999,0.3906665,0.3900775000000001,12.511250000000004,2.6925,15.4375,1.3399999999999999,1.6475,0.79485525,1.0306700000000002,1.013725,4872.642500000001,970.824625,37105.7875,6429.9075,320.724,0.90778375,0.78838375,69.98162500000001,46.6233,47.1273125,-1.148432375,164.3525,223.73025,2023
2023-01-12 22:00:00,5.384505,10.808250000000001,3.76884,1.4631699999999999,16.9048,1.0202849999999999,0.3923425,0.39260500000000004,5.363342500000002,2.24,10.4358425,1.1800000000000002,1.6041675,0.794855,1.0304225,1.0137800000000001,5048.0575,1087.188,37439.6,6434.2387499999995,261.3021375,0.902019375,0.7804575,70.08053749999999,48.6527125,48.9772875,-1.127999875,160.346125,224.46375,2023
2023-01-13 00:00:00,5.541589999999999,10.8086,3.765095,1.459825,16.90245,1.0232749999999997,0.3942385,0.3959750000000001,2.035000000000002,1.9725,7.9025,1.0933325,1.5591675,0.794854875,1.03024625,1.0138125,5149.7275,1144.237875,37576.075,6434.73375,228.02621249999999,0.8997470000000001,0.777772375,70.1492875,49.4962875,49.7258,-1.144903375,158.51325,224.82299999999998,2023
2023-01-13 02:00:00,5.698675,10.80895,3.763965,1.45771,16.91255,1.0262649999999998,0.395687,0.39934500000000006,1.9666675000000018,1.87125,7.4404175,1.0695825,1.52875,0.794855,1.03024125,1.01380875,5362.33125,1252.59775,37702.575,6436.94625,198.34621249999998,0.89749175,0.77553425,70.10182499999999,50.232725,50.371625,-1.113763375,156.923875,225.128875,2023
2023-01-13 06:00:00,5.86398,10.8094,3.76619,1.4549750000000001,16.9322,1.0227649999999997,0.39769699999999997,0.39934500000000006,1.8700000000000019,1.785,6.705,1.05,1.505,0.79485575,1.0303674999999999,1.01405875,5574.5025000000005,1359.52,37827.8,6439.10375,167.77896249999998,0.894918125,0.773148625,70.0858375,50.870374999999996,50.915675,-1.0643802500000001,155.66125000000002,225.47025,2023
2023-01-13 08:00:00,5.958965,10.809899999999999,3.768415,1.45224,16.951900000000002,1.0112799999999997,0.399707,0.39429000000000003,1.7983325000000017,1.7458325000000001,5.9791675,1.0333325,1.4641674999999998,0.7948565,1.03052,1.01435625,5786.8099999999995,1418.3275,37953.4,6447.58,125.951275,0.89248625,0.771065,70.0502875,51.5075375,51.443775,-1.013467,155.590875,225.9085,2023
2023-01-13 10:00:00,5.97541,10.81025,3.7699049999999996,1.45042,16.965049999999998,0.9983014999999997,0.401047,0.38755000000000006,1.7700000000000018,1.7433325,5.513335,1.0208325,1.4175,0.794857375,1.030715,1.01470375,5886.96875,1441.145,38005.1,6456.61875,85.92117499999999,0.8897527500000001,0.7683635,70.0135875,52.148900000000005,52.059225000000005,-0.84293525,158.13425,226.374875,2023
2023-01-13 11:00:00,5.9877400000000005,10.81045,3.77102,1.449055,16.974899999999998,0.9885679999999997,0.40205199999999996,0.38249500000000003,1.7700000000000018,1.7433325,5.513335,1.0208325,1.4175,0.794857375,1.030715,1.01470375,5886.96875,1441.145,38005.1,6456.61875,85.92117499999999,0.8897527500000001,0.7683635,70.0135875,52.148900000000005,52.059225000000005,-0.84293525,158.13425,226.374875,2023
2023-01-13 12:00:00,5.995965,10.8106,3.77176,1.448145,16.981450000000002,0.9820779999999998,0.402722,0.37912500000000005,1.8008325000000016,1.805,5.4175,1.0325,1.393335,0.794859625,1.03104,1.0150350000000001,6086.31375,1487.4137500000002,38014.1125,6462.415,74.39366249999999,0.890598875,0.76917025,70.032675,52.338300000000004,52.289025,-0.5620162875,158.54775,226.90025,2023
2023-01-13 13:00:00,6.0041899999999995,10.8108,3.77213,1.447235,16.988,0.9755884999999997,0.403392,0.37575500000000006,1.8770825000000018,1.9100000000000001,5.63125,1.05875,1.3833350000000002,0.794860125,1.03113,1.01522125,6212.445,1505.44,38014.3625,6453.900000000001,77.2589,0.890337,0.76951975,70.02295,52.4270375,52.4024875,-0.48430091249999996,158.80125,227.1625,2023
2023-01-13 14:00:00,6.01241,10.81095,3.77213,1.4463249999999999,16.9946,0.9690989999999997,0.40406200000000003,0.3723850000000001,1.9437500000000016,2.0075000000000003,5.88375,1.09625,1.4049999999999998,0.794860375,1.0310775,1.0150124999999999,6339.026250000001,1524.0162500000001,38016.6,6442.2699999999995,87.0212,0.89016575,0.7694895,69.997,52.506625,52.5102625,-0.3915107875,159.06737500000003,227.39450000000002,2023
2023-01-13 15:00:00,6.020630000000001,10.8111,3.77213,1.4454150000000001,17.001150000000003,0.9626094999999998,0.404732,0.36901500000000004,2.012500000000002,2.1116675000000003,6.1858325,1.1441675,1.4466674999999998,0.7948603750000001,1.03092625,1.014875,6352.795,1481.90375,38011.662500000006,6425.1375,96.94895,0.89016525,0.76981925,69.995475,52.583725,52.6107375,-0.26816487499999997,159.3875,227.60737500000002,2023
2023-01-13 16:00:00,6.02885,10.8113,3.77213,1.4445000000000001,17.0077,0.9561199999999999,0.40540200000000004,0.36564500000000005,2.0675000000000017,2.195,6.4275,1.1825,1.48,0.7948596250000001,1.0306275,1.0145312499999999,6366.0875,1424.1212500000001,38010.95,6405.93375,109.1637,0.890058125,0.76991075,70.00076250000001,52.662275,52.695625,-0.18163674999999999,159.698875,227.806125,2023
2023-01-13 17:00:00,6.037075,10.81145,3.77213,1.4435850000000001,17.0143,0.9496299999999998,0.406072,0.36227500000000007,2.1266675000000017,2.2479175,6.6691675,1.21375,1.5116675000000002,0.794858875,1.03040875,1.01413,6377.35875,1410.56875,38002.3875,6379.421249999999,133.5721375,0.889954,0.7690401250000001,69.9492125,52.72545,52.7582875,-0.167838125,160.032625,227.87900000000002,2023
